source,symbol,signal_time,image_path,true_class,image_prediction,numeric_prediction,candidate_side_prediction,image_p_long,numeric_p_long,image_p_short,numeric_p_short,image_p_no_trade,numeric_p_no_trade
okx,AEVO_USDT_SWAP,2026-03-26 03:30:00+00:00,val/long/okx_AEVO_USDT_SWAP_20260326T033000_028376.png,long,long,short,long,0.44061425,0.30220563876847284,0.21295795,0.35321184777266873,0.34642786,0.34458251345885843
okx,GPS_USDT_SWAP,2026-03-26 04:45:00+00:00,val/long/okx_GPS_USDT_SWAP_20260326T044500_028372.png,long,long,short,short,0.4170665,0.3001913070465712,0.21442136,0.3557630842650289,0.36851212,0.34404560868839984
okx,ASTER_USDT_SWAP,2026-03-26 09:45:00+00:00,val/long/okx_ASTER_USDT_SWAP_20260326T094500_017779.png,long,long,short,short,0.72464573,0.30025613100564214,0.04596012,0.3575871810087642,0.22939411,0.3421566879855936
okx,ASTER_USDT_SWAP,2026-03-26 19:00:00+00:00,val/long/okx_ASTER_USDT_SWAP_20260326T190000_017816.png,long,long,short,short,0.54266876,0.30025613100564214,0.13868415,0.3575871810087642,0.3186471,0.3421566879855936
okx,TRX_USDT_SWAP,2026-03-26 23:30:00+00:00,val/long/okx_TRX_USDT_SWAP_20260326T233000_028543.png,long,long,short,short,0.52741534,0.3009620703932106,0.17600869,0.3560767888296407,0.29657608,0.3429611407771487
okx,GLM_USDT_SWAP,2026-03-27 00:00:00+00:00,val/long/okx_GLM_USDT_SWAP_20260327T000000_028450.png,long,long,short,short,0.36673307,0.29953715758320465,0.33445778,0.3560956354793836,0.29880914,0.34436720693741185
okx,LUNA_USDT_SWAP,2026-03-27 00:45:00+00:00,val/long/okx_LUNA_USDT_SWAP_20260327T004500_028450.png,long,long,short,short,0.4368749,0.29953715758320465,0.22012699,0.3560956354793836,0.34299812,0.34436720693741185
okx,GAS_USDT_SWAP,2026-03-27 04:00:00+00:00,val/long/okx_GAS_USDT_SWAP_20260327T040000_028466.png,long,no_trade,short,short,0.3679062,0.29757977621682996,0.21248434,0.3579505944276184,0.4196093,0.3444696293555517
okx,NG_USDT_SWAP,2026-03-27 04:45:00+00:00,val/long/okx_NG_USDT_SWAP_20260327T044500_001615.png,long,short,short,long,0.16615303,0.2997410122487256,0.47575855,0.3557520594414075,0.35808843,0.344506928309867
okx,ZIL_USDT_SWAP,2026-03-27 05:15:00+00:00,val/long/okx_ZIL_USDT_SWAP_20260327T051500_028461.png,long,long,short,short,0.4316346,0.29953715758320465,0.251808,0.3560956354793836,0.31655738,0.34436720693741185
okx,BCH_USDT_SWAP,2026-03-27 13:45:00+00:00,val/long/okx_BCH_USDT_SWAP_20260327T134500_028504.png,long,short,short,short,0.32015884,0.2947727297833074,0.38069293,0.3638603144808548,0.29914823,0.3413669557358379
okx,WET_USDT_SWAP,2026-03-27 21:00:00+00:00,val/long/okx_WET_USDT_SWAP_20260327T210000_010388.png,long,short,short,short,0.25811327,0.2981011695416374,0.43826512,0.3568256514677241,0.30362165,0.3450731789906386
okx,TRUTH_USDT_SWAP,2026-03-27 21:15:00+00:00,val/long/okx_TRUTH_USDT_SWAP_20260327T211500_011463.png,long,no_trade,short,short,0.3785692,0.2992173378964214,0.22177699,0.3570201527308298,0.39965385,0.3437625093727486
okx,HYPE_USDT_SWAP,2026-03-27 22:30:00+00:00,val/long/okx_HYPE_USDT_SWAP_20260327T223000_028637.png,long,long,short,short,0.39856163,0.2997166179010828,0.31343558,0.35570985602259647,0.28800276,0.3445735260763208
okx,TRX_USDT_SWAP,2026-03-27 23:00:00+00:00,val/long/okx_TRX_USDT_SWAP_20260327T230000_028637.png,long,long,short,short,0.40022528,0.2986928069053295,0.33377632,0.3609319901186235,0.2659984,0.340375202976047
okx,RVN_USDT_SWAP,2026-03-28 00:00:00+00:00,val/long/okx_RVN_USDT_SWAP_20260328T000000_028539.png,long,long,short,short,0.6202405,0.29833390862738823,0.08422729,0.3585920479163959,0.2955323,0.34307404345621584
okx,TRUTH_USDT_SWAP,2026-03-28 02:00:00+00:00,val/long/okx_TRUTH_USDT_SWAP_20260328T020000_011482.png,long,no_trade,short,short,0.23568135,0.30620923040449155,0.3021214,0.3534039840959359,0.46219724,0.3403867854995725
okx,TRX_USDT_SWAP,2026-03-28 03:30:00+00:00,val/long/okx_TRX_USDT_SWAP_20260328T033000_028655.png,long,long,short,short,0.4242962,0.30078167855961674,0.27733967,0.3564627460653978,0.29836416,0.3427555753749856
okx,SKY_USDT_SWAP,2026-03-28 03:45:00+00:00,val/long/okx_SKY_USDT_SWAP_20260328T034500_018977.png,long,long,short,short,0.4178599,0.3003069621050325,0.26832658,0.3564104886844131,0.31381348,0.3432825492105545
okx,ASTER_USDT_SWAP,2026-03-28 03:45:00+00:00,val/long/okx_ASTER_USDT_SWAP_20260328T034500_017947.png,long,long,short,short,0.47832254,0.3009620703932106,0.18831325,0.3560767888296407,0.33336422,0.3429611407771487
okx,AT_USDT_SWAP,2026-03-28 04:00:00+00:00,val/long/okx_AT_USDT_SWAP_20260328T040000_014280.png,long,long,short,short,0.43598986,0.2989379786248952,0.23259602,0.3553833198066083,0.3314141,0.34567870156849656
okx,HYPE_USDT_SWAP,2026-03-28 05:00:00+00:00,val/long/okx_HYPE_USDT_SWAP_20260328T050000_028663.png,long,no_trade,short,short,0.35107493,0.29911672147998897,0.16033038,0.3549978865927059,0.48859468,0.34588539192730505
okx,DOGE_USDT_SWAP,2026-03-28 06:30:00+00:00,val/long/okx_DOGE_USDT_SWAP_20260328T063000_028670.png,long,long,short,short,0.58686715,0.3009286403825514,0.12688316,0.3561483139882263,0.28624964,0.3429230456292222
okx,WLFI_USDT_SWAP,2026-03-28 07:15:00+00:00,val/long/okx_WLFI_USDT_SWAP_20260328T071500_020809.png,long,short,short,short,0.30485493,0.30078167855961674,0.42148975,0.3564627460653978,0.27365533,0.3427555753749856
okx,LTC_USDT_SWAP,2026-03-28 09:30:00+00:00,val/long/okx_LTC_USDT_SWAP_20260328T093000_028580.png,long,long,short,short,0.5122037,0.3009286403825514,0.12116495,0.3561483139882263,0.3666314,0.3429230456292222
okx,INJ_USDT_SWAP,2026-03-28 11:00:00+00:00,val/long/okx_INJ_USDT_SWAP_20260328T110000_028686.png,long,long,short,short,0.37263405,0.29911672147998897,0.2822384,0.3549978865927059,0.3451276,0.34588539192730505
okx,TRB_USDT_SWAP,2026-03-28 11:00:00+00:00,val/long/okx_TRB_USDT_SWAP_20260328T110000_028582.png,long,long,short,short,0.39784694,0.3003069621050325,0.22192843,0.3564104886844131,0.38022465,0.3432825492105545
okx,PI_USDT_SWAP,2026-03-28 11:30:00+00:00,val/long/okx_PI_USDT_SWAP_20260328T113000_028687.png,long,long,short,short,0.57248956,0.2950994197367138,0.12326902,0.3616569372476975,0.30424142,0.34324364301558885
okx,TRX_USDT_SWAP,2026-03-28 11:30:00+00:00,val/long/okx_TRX_USDT_SWAP_20260328T113000_028687.png,long,long,short,long,0.5336018,0.29733482748948603,0.14336601,0.35821995688219416,0.32303214,0.34444521562831987
okx,ASTER_USDT_SWAP,2026-03-28 11:45:00+00:00,val/long/okx_ASTER_USDT_SWAP_20260328T114500_017979.png,long,long,short,long,0.46620393,0.30078167855961674,0.18529865,0.3564627460653978,0.34849745,0.3427555753749856
okx,BTC_USDT_SWAP,2026-03-28 12:30:00+00:00,val/long/okx_BTC_USDT_SWAP_20260328T123000_028694.png,long,no_trade,short,short,0.18273272,0.3061754728353544,0.34406084,0.35347526708659516,0.47320643,0.34034926007805044
okx,AERO_USDT_SWAP,2026-03-28 14:45:00+00:00,val/long/okx_AERO_USDT_SWAP_20260328T144500_025762.png,long,no_trade,short,long,0.3438506,0.29750364304975746,0.13411447,0.35611041516032516,0.5220349,0.34638594178991744
okx,GLM_USDT_SWAP,2026-03-28 17:30:00+00:00,val/long/okx_GLM_USDT_SWAP_20260328T173000_028616.png,long,long,short,short,0.4758068,0.29953715758320465,0.18423522,0.3560956354793836,0.33995795,0.34436720693741185
okx,SKY_USDT_SWAP,2026-03-28 19:00:00+00:00,val/long/okx_SKY_USDT_SWAP_20260328T190000_019038.png,long,long,short,short,0.4609723,0.29977034570988326,0.2242758,0.3546668254483621,0.31475192,0.34556282884175454
okx,SIGN_USDT_SWAP,2026-03-28 19:15:00+00:00,val/long/okx_SIGN_USDT_SWAP_20260328T191500_028616.png,long,short,short,short,0.27648306,0.2990835971051706,0.39213255,0.3550693145344721,0.33138433,0.3458470883603573
okx,LQTY_USDT_SWAP,2026-03-28 20:30:00+00:00,val/long/okx_LQTY_USDT_SWAP_20260328T203000_028625.png,long,long,short,short,0.46478316,0.30025613100564214,0.13226902,0.3575871810087642,0.40294784,0.3421566879855936
okx,LQTY_USDT_SWAP,2026-03-29 01:00:00+00:00,val/long/okx_LQTY_USDT_SWAP_20260329T010000_028643.png,long,long,short,short,0.37290052,0.30025613100564214,0.29001555,0.3575871810087642,0.33708394,0.3421566879855936
okx,TRX_USDT_SWAP,2026-03-29 03:15:00+00:00,val/long/okx_TRX_USDT_SWAP_20260329T031500_028750.png,long,long,short,long,0.49955192,0.30078167855961674,0.19424336,0.3564627460653978,0.30620468,0.3427555753749856
okx,SKY_USDT_SWAP,2026-03-29 04:15:00+00:00,val/long/okx_SKY_USDT_SWAP_20260329T041500_019075.png,long,long,short,short,0.54890096,0.29966781875239384,0.12042334,0.35688653613104804,0.33067572,0.34344564511655806
okx,AT_USDT_SWAP,2026-03-29 04:30:00+00:00,val/long/okx_AT_USDT_SWAP_20260329T043000_014378.png,long,long,short,short,0.5851657,0.3009620703932106,0.115811735,0.3560767888296407,0.29902261,0.3429611407771487
okx,APR_USDT_SWAP,2026-03-29 05:30:00+00:00,val/long/okx_APR_USDT_SWAP_20260329T053000_014974.png,long,short,short,long,0.22709101,0.2981011695416374,0.49936488,0.3568256514677241,0.27354404,0.3450731789906386
okx,A_USDT_SWAP,2026-03-29 07:00:00+00:00,val/long/okx_A_USDT_SWAP_20260329T070000_028679.png,long,long,short,short,0.4812261,0.30152094469846297,0.12814125,0.35579210875786604,0.3906327,0.34268694654367093
okx,TRX_USDT_SWAP,2026-03-29 07:45:00+00:00,val/long/okx_TRX_USDT_SWAP_20260329T074500_028768.png,long,long,short,long,0.45255336,0.30025613100564214,0.1743303,0.3575871810087642,0.3731163,0.3421566879855936
okx,SKY_USDT_SWAP,2026-03-29 09:00:00+00:00,val/long/okx_SKY_USDT_SWAP_20260329T090000_019094.png,long,long,short,short,0.5540503,0.3003709912207497,0.16644377,0.3553774662425818,0.27950597,0.34425154253666845
okx,SSV_USDT_SWAP,2026-03-29 10:00:00+00:00,val/long/okx_SSV_USDT_SWAP_20260329T100000_028674.png,long,long,short,short,0.58785826,0.30192869082300217,0.1329651,0.3562732456607526,0.2791766,0.3417980635162452
okx,COAI_USDT_SWAP,2026-03-29 14:30:00+00:00,val/long/okx_COAI_USDT_SWAP_20260329T143000_015840.png,long,long,short,long,0.45774174,0.3034545064358525,0.25958154,0.3505389896014824,0.2826768,0.34600650396266525
okx,APR_USDT_SWAP,2026-03-29 15:15:00+00:00,val/long/okx_APR_USDT_SWAP_20260329T151500_015013.png,long,long,short,long,0.38066453,0.3007493658582814,0.28845155,0.35547938283911873,0.33088392,0.3437712513026
okx,BERA_USDT_SWAP,2026-03-29 16:30:00+00:00,val/long/okx_BERA_USDT_SWAP_20260329T163000_028713.png,long,long,short,short,0.48464164,0.3004699624112589,0.1817005,0.3540904181471625,0.33365777,0.3454396194415785
okx,TRX_USDT_SWAP,2026-03-29 16:45:00+00:00,val/long/okx_TRX_USDT_SWAP_20260329T164500_028804.png,long,short,short,long,0.22033465,0.29733482748948603,0.43749264,0.35821995688219416,0.34217277,0.34444521562831987
okx,MINA_USDT_SWAP,2026-03-29 18:00:00+00:00,val/long/okx_MINA_USDT_SWAP_20260329T180000_028710.png,long,no_trade,short,short,0.35126477,0.30025613100564214,0.2817246,0.3575871810087642,0.3670107,0.3421566879855936
okx,WET_USDT_SWAP,2026-03-30 00:00:00+00:00,val/long/okx_WET_USDT_SWAP_20260330T000000_010592.png,long,short,short,short,0.261956,0.30292882119954734,0.36984053,0.3488046969421766,0.3682035,0.34826648185827613
okx,ENA_USDT_SWAP,2026-03-30 11:15:00+00:00,val/long/okx_ENA_USDT_SWAP_20260330T111500_018639.png,long,short,short,long,0.26556236,0.2990943933328076,0.44723442,0.35801453551968027,0.28720322,0.3428910711475122
okx,QTUM_USDT_SWAP,2026-03-30 12:00:00+00:00,val/long/okx_QTUM_USDT_SWAP_20260330T120000_028780.png,long,short,short,long,0.14891478,0.301747619825993,0.61399764,0.3566592978934569,0.23708747,0.34159308228055013
okx,KAITO_USDT_SWAP,2026-03-30 12:45:00+00:00,val/long/okx_KAITO_USDT_SWAP_20260330T124500_028787.png,long,no_trade,short,long,0.26414615,0.29750364304975746,0.3664475,0.35611041516032516,0.36940634,0.34638594178991744
okx,TURBO_USDT_SWAP,2026-03-30 13:45:00+00:00,val/long/okx_TURBO_USDT_SWAP_20260330T134500_028784.png,long,short,short,short,0.122592315,0.29705775471475365,0.658585,0.3595136394709473,0.21882263,0.3434286058142991
okx,BAND_USDT_SWAP,2026-03-30 19:00:00+00:00,val/long/okx_BAND_USDT_SWAP_20260330T190000_028819.png,long,short,short,short,0.17135541,0.2963352347342006,0.5058606,0.35863921090048784,0.322784,0.34502555436531146
okx,TRUST_USDT_SWAP,2026-03-31 00:00:00+00:00,val/long/okx_TRUST_USDT_SWAP_20260331T000000_013970.png,long,no_trade,short,short,0.355572,0.2985638972605878,0.20297697,0.35527789245895963,0.44145113,0.3461582102804527
okx,BCH_USDT_SWAP,2026-03-31 00:15:00+00:00,val/long/okx_BCH_USDT_SWAP_20260331T001500_028834.png,long,short,short,long,0.2791739,0.29823187885367114,0.39464265,0.3569821098791119,0.3261834,0.34478601126721703
okx,XTZ_USDT_SWAP,2026-03-31 00:15:00+00:00,val/long/okx_XTZ_USDT_SWAP_20260331T001500_028825.png,long,short,short,long,0.23072357,0.30152094469846297,0.49879637,0.35579210875786604,0.27047998,0.34268694654367093
okx,COAI_USDT_SWAP,2026-03-31 00:15:00+00:00,val/long/okx_COAI_USDT_SWAP_20260331T001500_015975.png,long,short,short,short,0.10263009,0.3010607703757675,0.69436836,0.3552491070342817,0.2030015,0.3436901225899507
okx,TRUMP_USDT_SWAP,2026-03-31 02:30:00+00:00,val/long/okx_TRUMP_USDT_SWAP_20260331T023000_028939.png,long,long,short,long,0.49372226,0.29823187885367114,0.15999882,0.3569821098791119,0.34627894,0.34478601126721703
okx,ALGO_USDT_SWAP,2026-03-31 02:30:00+00:00,val/long/okx_ALGO_USDT_SWAP_20260331T023000_028852.png,long,short,short,long,0.17577654,0.2991629380920046,0.59797084,0.3549746526303699,0.2262526,0.3458624092776255
okx,SIGN_USDT_SWAP,2026-03-31 02:45:00+00:00,val/long/okx_SIGN_USDT_SWAP_20260331T024500_028838.png,long,long,short,short,0.4329197,0.2995100421359673,0.21829875,0.3560634001050041,0.34878153,0.3444265577590286
okx,MMT_USDT_SWAP,2026-03-31 03:00:00+00:00,val/long/okx_MMT_USDT_SWAP_20260331T030000_014074.png,long,short,short,short,0.33536237,0.2981011695416374,0.34231022,0.3568256514677241,0.32232738,0.3450731789906386
okx,ZRX_USDT_SWAP,2026-03-31 03:00:00+00:00,val/long/okx_ZRX_USDT_SWAP_20260331T030000_028836.png,long,short,short,long,0.10458295,0.2960288204922402,0.6857862,0.36129689105335516,0.20963085,0.34267428845440456
okx,SNX_USDT_SWAP,2026-03-31 03:45:00+00:00,val/long/okx_SNX_USDT_SWAP_20260331T034500_028842.png,long,short,short,short,0.3098713,0.2970082601492278,0.4525339,0.3624922763623111,0.23759486,0.340499463488461
okx,AR_USDT_SWAP,2026-03-31 04:15:00+00:00,val/long/okx_AR_USDT_SWAP_20260331T041500_028858.png,long,short,short,short,0.31466094,0.29615771839010235,0.372281,0.3614542082013391,0.31305805,0.3423880734085586
okx,BREV_USDT_SWAP,2026-03-31 05:15:00+00:00,val/long/okx_BREV_USDT_SWAP_20260331T051500_008705.png,long,long,short,short,0.45719138,0.2986695237670079,0.18968725,0.35757179356821406,0.35312134,0.3437586826647781
okx,METIS_USDT_SWAP,2026-03-31 06:00:00+00:00,val/long/okx_METIS_USDT_SWAP_20260331T060000_028854.png,long,short,short,short,0.11404106,0.3008807385810176,0.66172796,0.3556346626159086,0.22423093,0.34348459880307386
okx,SHELL_USDT_SWAP,2026-03-31 06:30:00+00:00,val/long/okx_SHELL_USDT_SWAP_20260331T063000_028853.png,long,short,short,long,0.20320338,0.2983853441167141,0.56117296,0.3556634620481918,0.23562369,0.34595119383509415
okx,NVDA_USDT_SWAP,2026-03-31 06:45:00+00:00,val/long/okx_NVDA_USDT_SWAP_20260331T064500_002591.png,long,long,short,short,0.4278402,0.2995913792243919,0.2661588,0.3550520970800409,0.3060011,0.34535652369556735
okx,BLUR_USDT_SWAP,2026-03-31 09:15:00+00:00,val/long/okx_BLUR_USDT_SWAP_20260331T091500_028875.png,long,no_trade,short,short,0.2466222,0.2977663248626751,0.31659305,0.35790982233403085,0.43678474,0.3443238528032941
okx,RVN_USDT_SWAP,2026-03-31 09:15:00+00:00,val/long/okx_RVN_USDT_SWAP_20260331T091500_028864.png,long,no_trade,short,short,0.34223613,0.29692807234519275,0.2672033,0.35935669160503203,0.3905605,0.3437152360497753
okx,BAT_USDT_SWAP,2026-03-31 09:30:00+00:00,val/long/okx_BAT_USDT_SWAP_20260331T093000_028877.png,long,long,short,short,0.41742185,0.2997006396303494,0.2549758,0.35816195918557314,0.32760233,0.34213740118407754
okx,TRUST_USDT_SWAP,2026-03-31 09:30:00+00:00,val/long/okx_TRUST_USDT_SWAP_20260331T093000_014008.png,long,short,short,long,0.29282752,0.2981011695416374,0.37656572,0.3568256514677241,0.33060676,0.3450731789906386
okx,SNX_USDT_SWAP,2026-03-31 09:30:00+00:00,val/long/okx_SNX_USDT_SWAP_20260331T093000_028865.png,long,short,short,short,0.2989803,0.2969843360147951,0.40939358,0.3572343556530145,0.29162607,0.3457813083321904
okx,S_USDT_SWAP,2026-03-31 09:45:00+00:00,val/long/okx_S_USDT_SWAP_20260331T094500_028866.png,long,long,short,short,0.4266025,0.29692807234519275,0.23088157,0.35935669160503203,0.34251583,0.3437152360497753
okx,SATS_USDT_SWAP,2026-03-31 09:45:00+00:00,val/long/okx_SATS_USDT_SWAP_20260331T094500_028866.png,long,short,short,short,0.13899909,0.29692807234519275,0.6007298,0.35935669160503203,0.26027113,0.3437152360497753
okx,LTC_USDT_SWAP,2026-03-31 09:45:00+00:00,val/long/okx_LTC_USDT_SWAP_20260331T094500_028869.png,long,no_trade,short,short,0.30468842,0.2990534757498151,0.3058167,0.35615489018020996,0.38949493,0.3447916340699749
okx,UNI_USDT_SWAP,2026-03-31 09:45:00+00:00,val/long/okx_UNI_USDT_SWAP_20260331T094500_028968.png,long,long,short,short,0.4184482,0.29705775471475365,0.2371377,0.3595136394709473,0.3444141,0.3434286058142991
okx,GMT_USDT_SWAP,2026-03-31 09:45:00+00:00,val/long/okx_GMT_USDT_SWAP_20260331T094500_028872.png,long,long,short,short,0.35159528,0.29692807234519275,0.34322023,0.35935669160503203,0.30518445,0.3437152360497753
okx,TSLA_USDT_SWAP,2026-03-31 10:00:00+00:00,val/long/okx_TSLA_USDT_SWAP_20260331T100000_003268.png,long,long,short,short,0.54068303,0.29953715758320465,0.17753264,0.3560956354793836,0.2817843,0.34436720693741185
okx,BIGTIME_USDT_SWAP,2026-03-31 10:00:00+00:00,val/long/okx_BIGTIME_USDT_SWAP_20260331T100000_028878.png,long,no_trade,short,short,0.31799057,0.29423901569502736,0.20242596,0.3651585214395,0.47958338,0.3406024628654726
okx,ETH_USDT_SWAP,2026-03-31 10:30:00+00:00,val/long/okx_ETH_USDT_SWAP_20260331T103000_029079.png,long,long,short,short,0.42757368,0.29791348146558483,0.27461997,0.36054928130726077,0.29780638,0.34153723722715434
okx,AT_USDT_SWAP,2026-03-31 10:30:00+00:00,val/long/okx_AT_USDT_SWAP_20260331T103000_014594.png,long,short,short,long,0.14970514,0.30134036228744904,0.58858687,0.35617792810554383,0.261708,0.3424817096070072
okx,QTUM_USDT_SWAP,2026-03-31 10:45:00+00:00,val/long/okx_QTUM_USDT_SWAP_20260331T104500_028871.png,long,short,short,short,0.1717427,0.29901432261230493,0.47083133,0.35721955520407694,0.3574259,0.3437661221836182
okx,ORDI_USDT_SWAP,2026-03-31 11:00:00+00:00,val/long/okx_ORDI_USDT_SWAP_20260331T110000_028974.png,long,short,short,short,0.16300164,0.2991629380920046,0.56342506,0.3549746526303699,0.2735732,0.3458624092776255
okx,YFI_USDT_SWAP,2026-03-31 11:00:00+00:00,val/long/okx_YFI_USDT_SWAP_20260331T110000_028868.png,long,short,short,short,0.09815719,0.2981011695416374,0.71808106,0.3568256514677241,0.18376178,0.3450731789906386
okx,COIN_USDT_SWAP,2026-03-31 11:00:00+00:00,val/long/okx_COIN_USDT_SWAP_20260331T110000_003181.png,long,short,short,short,0.27152652,0.29823187885367114,0.41151077,0.3569821098791119,0.31696278,0.34478601126721703
okx,NEAR_USDT_SWAP,2026-03-31 11:15:00+00:00,val/long/okx_NEAR_USDT_SWAP_20260331T111500_028975.png,long,short,short,short,0.09008626,0.29823187885367114,0.7128935,0.3569821098791119,0.1970202,0.34478601126721703
okx,HOOD_USDT_SWAP,2026-03-31 11:15:00+00:00,val/long/okx_HOOD_USDT_SWAP_20260331T111500_003281.png,long,short,short,short,0.16970113,0.3008807385810176,0.50913554,0.3556346626159086,0.32116336,0.34348459880307386
okx,1INCH_USDT_SWAP,2026-03-31 11:15:00+00:00,val/long/okx_1INCH_USDT_SWAP_20260331T111500_028888.png,long,short,short,long,0.14061381,0.2991629380920046,0.6605506,0.3549746526303699,0.19883555,0.3458624092776255
okx,SUSHI_USDT_SWAP,2026-03-31 11:30:00+00:00,val/long/okx_SUSHI_USDT_SWAP_20260331T113000_028872.png,long,short,short,short,0.2636342,0.2981011695416374,0.44730052,0.3568256514677241,0.28906524,0.3450731789906386
okx,IOST_USDT_SWAP,2026-03-31 12:00:00+00:00,val/long/okx_IOST_USDT_SWAP_20260331T120000_028880.png,long,long,short,short,0.40617135,0.2991629380920046,0.2502735,0.3549746526303699,0.34355518,0.3458624092776255
okx,PYTH_USDT_SWAP,2026-03-31 12:15:00+00:00,val/long/okx_PYTH_USDT_SWAP_20260331T121500_028877.png,long,long,short,short,0.38149515,0.300030854234685,0.330909,0.35600448685123026,0.2875959,0.34396465891408473
okx,TRB_USDT_SWAP,2026-03-31 12:15:00+00:00,val/long/okx_TRB_USDT_SWAP_20260331T121500_028875.png,long,no_trade,short,short,0.23691912,0.29843015377325943,0.370277,0.35410516037087236,0.3928038,0.3474646858558682
