open_time,normalized_equity,arm,symbol,variant,period
2026-02-23 02:30:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 02:45:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 03:00:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 03:15:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 03:30:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 03:45:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 04:00:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 04:15:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 04:30:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 04:45:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 05:00:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 05:15:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 05:30:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 05:45:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 06:00:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 06:15:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 06:30:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 06:45:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 07:00:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 07:15:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 07:30:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 07:45:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 08:00:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 08:15:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 08:30:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 08:45:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 09:00:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 09:15:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 09:30:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 09:45:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 10:00:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 10:15:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 10:30:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 10:45:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 11:00:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 11:15:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 11:30:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 11:45:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 12:00:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 12:15:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 12:30:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 12:45:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 13:00:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 13:15:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 13:30:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 13:45:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 14:00:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 14:15:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 14:30:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 14:45:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 15:00:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 15:15:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 15:30:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 15:45:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 16:00:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 16:15:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 16:30:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 16:45:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 17:00:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 17:15:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 17:30:00+00:00,0.9877151884351244,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 17:45:00+00:00,0.9844044175660773,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 18:00:00+00:00,0.9845665463504545,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 18:15:00+00:00,0.9850262291391003,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 18:30:00+00:00,0.9835880514518018,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 18:45:00+00:00,0.985602263173005,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 19:00:00+00:00,0.984892711316672,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 19:15:00+00:00,0.9863823887354786,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 19:30:00+00:00,0.9861668528221302,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 19:45:00+00:00,0.9856652072892925,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 20:00:00+00:00,0.987431457340272,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 20:15:00+00:00,0.9869317192048978,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 20:30:00+00:00,0.9857739289446985,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 20:45:00+00:00,0.9849995255746146,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 21:00:00+00:00,0.9837196618767667,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 21:15:00+00:00,0.9841736224730228,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 21:30:00+00:00,0.9846447496464482,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 21:45:00+00:00,0.9844654542849016,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 22:00:00+00:00,0.9838226613397828,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 22:15:00+00:00,0.98380930955754,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 22:30:00+00:00,0.9841183079465882,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 22:45:00+00:00,0.9851215990122634,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 23:00:00+00:00,0.9840706230100067,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 23:15:00+00:00,0.9848202302130682,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 23:30:00+00:00,0.9868325345368082,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-23 23:45:00+00:00,0.9858177990863534,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 00:00:00+00:00,0.9844692690798282,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 00:15:00+00:00,0.9845093244265567,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 00:30:00+00:00,0.984219400012141,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 00:45:00+00:00,0.9836586251579423,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 01:00:00+00:00,0.9878644365644321,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 01:15:00+00:00,0.9871091071689809,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 01:30:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 01:45:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 02:00:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 02:15:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 02:30:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 02:45:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 03:00:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 03:15:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 03:30:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 03:45:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 04:00:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 04:15:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 04:30:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 04:45:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 05:00:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 05:15:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 05:30:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 05:45:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 06:00:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 06:15:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 06:30:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 06:45:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 07:00:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 07:15:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 07:30:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 07:45:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 08:00:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 08:15:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 08:30:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 08:45:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 09:00:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 09:15:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 09:30:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 09:45:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 10:00:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 10:15:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 10:30:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 10:45:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 11:00:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 11:15:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 11:30:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 11:45:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 12:00:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 12:15:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 12:30:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 12:45:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 13:00:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 13:15:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 13:30:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 13:45:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 14:00:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 14:15:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 14:30:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 14:45:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 15:00:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 15:15:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 15:30:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 15:45:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 16:00:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 16:15:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 16:30:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 16:45:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 17:00:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 17:15:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 17:30:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 17:45:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 18:00:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 18:15:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 18:30:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 18:45:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 19:00:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 19:15:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 19:30:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 19:45:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 20:00:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 20:15:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 20:30:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 20:45:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 21:00:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 21:15:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 21:30:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 21:45:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 22:00:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 22:15:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 22:30:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 22:45:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 23:00:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 23:15:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 23:30:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-24 23:45:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-25 00:00:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-25 00:15:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-25 00:30:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-25 00:45:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-25 01:00:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-25 01:15:00+00:00,0.9867564560815886,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
