venue,symbol,asset,exclude_reason,tick,tick_origin,tick_error,instrument,minutes,source_features_path,status,bars,burst_candidates,focus_candidates
binance,ALICEUSDT,ALICE,,0.000100,raw.filters.PRICE_FILTER.tickSize,,binance:ALICEUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ALICEUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,4.0
binance,ALICEUSDT,ALICE,,0.000100,raw.filters.PRICE_FILTER.tickSize,,binance:ALICEUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ALICEUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,ALLOUSDT,ALLO,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:ALLOUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ALLOUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,2.0
binance,ALLOUSDT,ALLO,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:ALLOUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ALLOUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,2.0
binance,ALPACAUSDT,ALPACA,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:ALPACAUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ALPACAUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,0.0
binance,ALPACAUSDT,ALPACA,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:ALPACAUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ALPACAUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,ALPHAUSDT,ALPHA,,0.00001,raw.filters.PRICE_FILTER.tickSize,,binance:ALPHAUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ALPHAUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,0.0
binance,ALPHAUSDT,ALPHA,,0.00001,raw.filters.PRICE_FILTER.tickSize,,binance:ALPHAUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ALPHAUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,ALPINEUSDT,ALPINE,,0.000100,raw.filters.PRICE_FILTER.tickSize,,binance:ALPINEUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ALPINEUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,11.0
binance,ALPINEUSDT,ALPINE,,0.000100,raw.filters.PRICE_FILTER.tickSize,,binance:ALPINEUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ALPINEUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,2.0
binance,ALTUSDT,ALT,,0.0000010,raw.filters.PRICE_FILTER.tickSize,,binance:ALTUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ALTUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,1.0
binance,ALTUSDT,ALT,,0.0000010,raw.filters.PRICE_FILTER.tickSize,,binance:ALTUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ALTUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,2.0
binance,AMBUSDT,AMB,,0.0000010,raw.filters.PRICE_FILTER.tickSize,,binance:AMBUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/AMBUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,0.0
binance,AMBUSDT,AMB,,0.0000010,raw.filters.PRICE_FILTER.tickSize,,binance:AMBUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/AMBUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,ANIMEUSDT,ANIME,,0.0000010,raw.filters.PRICE_FILTER.tickSize,,binance:ANIMEUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ANIMEUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,4.0
binance,ANIMEUSDT,ANIME,,0.0000010,raw.filters.PRICE_FILTER.tickSize,,binance:ANIMEUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ANIMEUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
binance,ANKRUSDT,ANKR,,0.000001,raw.filters.PRICE_FILTER.tickSize,,binance:ANKRUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ANKRUSDT/segment0_60_features.pkl.gz,included,3144.0,1.0,5.0
binance,ANKRUSDT,ANKR,,0.000001,raw.filters.PRICE_FILTER.tickSize,,binance:ANKRUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ANKRUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
binance,APEUSDT,APE,,0.0001,raw.filters.PRICE_FILTER.tickSize,,binance:APEUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/APEUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,2.0
binance,APEUSDT,APE,,0.0001,raw.filters.PRICE_FILTER.tickSize,,binance:APEUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/APEUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
binance,API3USDT,API3,,0.0001,raw.filters.PRICE_FILTER.tickSize,,binance:API3USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/API3USDT/segment0_60_features.pkl.gz,included,3144.0,0.0,4.0
binance,API3USDT,API3,,0.0001,raw.filters.PRICE_FILTER.tickSize,,binance:API3USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/API3USDT/segment0_240_features.pkl.gz,included,786.0,0.0,2.0
binance,APRUSDT,APR,,0.0001000,raw.filters.PRICE_FILTER.tickSize,,binance:APRUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/APRUSDT/segment0_60_features.pkl.gz,included,3144.0,1.0,3.0
binance,APRUSDT,APR,,0.0001000,raw.filters.PRICE_FILTER.tickSize,,binance:APRUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/APRUSDT/segment0_240_features.pkl.gz,included,786.0,1.0,1.0
binance,APTUSDT,APT,,0.00010,raw.filters.PRICE_FILTER.tickSize,,binance:APTUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/APTUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,3.0
binance,APTUSDT,APT,,0.00010,raw.filters.PRICE_FILTER.tickSize,,binance:APTUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/APTUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
binance,ARBUSDT,ARB,,0.000010,raw.filters.PRICE_FILTER.tickSize,,binance:ARBUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ARBUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,2.0
binance,ARBUSDT,ARB,,0.000010,raw.filters.PRICE_FILTER.tickSize,,binance:ARBUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ARBUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,ARCUSDT,ARC,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:ARCUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ARCUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,2.0
binance,ARCUSDT,ARC,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:ARCUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ARCUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,ARIAUSDT,ARIA,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:ARIAUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ARIAUSDT/segment0_60_features.pkl.gz,included,3144.0,1.0,2.0
binance,ARIAUSDT,ARIA,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:ARIAUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ARIAUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,2.0
binance,ARKMUSDT,ARKM,,0.0001000,raw.filters.PRICE_FILTER.tickSize,,binance:ARKMUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ARKMUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,6.0
binance,ARKMUSDT,ARKM,,0.0001000,raw.filters.PRICE_FILTER.tickSize,,binance:ARKMUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ARKMUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,ARKUSDT,ARK,,0.0001000,raw.filters.PRICE_FILTER.tickSize,,binance:ARKUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ARKUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,5.0
binance,ARKUSDT,ARK,,0.0001000,raw.filters.PRICE_FILTER.tickSize,,binance:ARKUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ARKUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,ARPAUSDT,ARPA,,0.0000010,raw.filters.PRICE_FILTER.tickSize,,binance:ARPAUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ARPAUSDT/segment0_60_features.pkl.gz,included,3144.0,1.0,5.0
binance,ARPAUSDT,ARPA,,0.0000010,raw.filters.PRICE_FILTER.tickSize,,binance:ARPAUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ARPAUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,3.0
binance,ARUSDT,AR,,0.001,raw.filters.PRICE_FILTER.tickSize,,binance:ARUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ARUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,5.0
binance,ARUSDT,AR,,0.001,raw.filters.PRICE_FILTER.tickSize,,binance:ARUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ARUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
binance,ARXUSDT,ARX,,0.0001000,raw.filters.PRICE_FILTER.tickSize,,binance:ARXUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ARXUSDT/segment0_60_features.pkl.gz,included,1868.0,0.0,4.0
binance,ARXUSDT,ARX,,0.0001000,raw.filters.PRICE_FILTER.tickSize,,binance:ARXUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ARXUSDT/segment0_240_features.pkl.gz,included,467.0,0.0,1.0
binance,ASRUSDT,ASR,,0.001000,raw.filters.PRICE_FILTER.tickSize,,binance:ASRUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ASRUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,5.0
binance,ASRUSDT,ASR,,0.001000,raw.filters.PRICE_FILTER.tickSize,,binance:ASRUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ASRUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
binance,ASTERUSDT,ASTER,,0.0001000,raw.filters.PRICE_FILTER.tickSize,,binance:ASTERUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ASTERUSDT/segment0_60_features.pkl.gz,included,3144.0,2.0,8.0
binance,ASTERUSDT,ASTER,,0.0001000,raw.filters.PRICE_FILTER.tickSize,,binance:ASTERUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ASTERUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,ASTRUSDT,ASTR,,0.0000010,raw.filters.PRICE_FILTER.tickSize,,binance:ASTRUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ASTRUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,3.0
binance,ASTRUSDT,ASTR,,0.0000010,raw.filters.PRICE_FILTER.tickSize,,binance:ASTRUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ASTRUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,ATAUSDT,ATA,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:ATAUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ATAUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,0.0
binance,ATAUSDT,ATA,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:ATAUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ATAUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,ATHUSDT,ATH,,0.0000010,raw.filters.PRICE_FILTER.tickSize,,binance:ATHUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ATHUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,2.0
binance,ATHUSDT,ATH,,0.0000010,raw.filters.PRICE_FILTER.tickSize,,binance:ATHUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ATHUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
binance,ATOMUSDT,ATOM,,0.001,raw.filters.PRICE_FILTER.tickSize,,binance:ATOMUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ATOMUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,0.0
binance,ATOMUSDT,ATOM,,0.001,raw.filters.PRICE_FILTER.tickSize,,binance:ATOMUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ATOMUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,ATUSDT,AT,,0.0001000,raw.filters.PRICE_FILTER.tickSize,,binance:ATUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ATUSDT/segment0_60_features.pkl.gz,included,3144.0,2.0,4.0
binance,ATUSDT,AT,,0.0001000,raw.filters.PRICE_FILTER.tickSize,,binance:ATUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ATUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
binance,AUCTIONUSDT,AUCTION,,0.001000,raw.filters.PRICE_FILTER.tickSize,,binance:AUCTIONUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/AUCTIONUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,1.0
binance,AUCTIONUSDT,AUCTION,,0.001000,raw.filters.PRICE_FILTER.tickSize,,binance:AUCTIONUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/AUCTIONUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,AUSDT,A,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:AUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/AUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,2.0
binance,AUSDT,A,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:AUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/AUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
binance,AVAAIUSDT,AVAAI,,0.0000010,raw.filters.PRICE_FILTER.tickSize,,binance:AVAAIUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/AVAAIUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,3.0
binance,AVAAIUSDT,AVAAI,,0.0000010,raw.filters.PRICE_FILTER.tickSize,,binance:AVAAIUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/AVAAIUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
binance,AVAUSDT,AVA,,0.0001000,raw.filters.PRICE_FILTER.tickSize,,binance:AVAUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/AVAUSDT/segment0_60_features.pkl.gz,included,3144.0,1.0,5.0
binance,AVAUSDT,AVA,,0.0001000,raw.filters.PRICE_FILTER.tickSize,,binance:AVAUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/AVAUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,AVAXUSDT,AVAX,,0.0010,raw.filters.PRICE_FILTER.tickSize,,binance:AVAXUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/AVAXUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,3.0
binance,AVAXUSDT,AVAX,,0.0010,raw.filters.PRICE_FILTER.tickSize,,binance:AVAXUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/AVAXUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
binance,AVNTUSDT,AVNT,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:AVNTUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/AVNTUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,6.0
binance,AVNTUSDT,AVNT,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:AVNTUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/AVNTUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
binance,AWEUSDT,AWE,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:AWEUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/AWEUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,4.0
binance,AWEUSDT,AWE,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:AWEUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/AWEUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
binance,AXLUSDT,AXL,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:AXLUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/AXLUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,3.0
binance,AXLUSDT,AXL,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:AXLUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/AXLUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,AXSUSDT,AXS,,0.00010,raw.filters.PRICE_FILTER.tickSize,,binance:AXSUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/AXSUSDT/segment0_60_features.pkl.gz,included,3144.0,1.0,5.0
binance,AXSUSDT,AXS,,0.00010,raw.filters.PRICE_FILTER.tickSize,,binance:AXSUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/AXSUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
binance,AZTECUSDT,AZTEC,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:AZTECUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/AZTECUSDT/segment0_60_features.pkl.gz,included,3144.0,1.0,3.0
binance,AZTECUSDT,AZTEC,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:AZTECUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/AZTECUSDT/segment0_240_features.pkl.gz,included,786.0,1.0,1.0
