symbol,signal_i,signal_time,entry_time,conf,atr,atr_pct,outcome,gross_ret,net_ret,segment
AAVE_USDT_SWAP,32373,2026-05-05 20:00:00+00:00,2026-05-05 20:15:00+00:00,0.15130019187927246,0.29285714285714143,0.003142581208897322,tp,0.015714592340477562,0.015114592340477562,holdout
AAVE_USDT_SWAP,32415,2026-05-06 06:30:00+00:00,2026-05-06 06:45:00+00:00,0.24344591796398163,0.40214285714285886,0.0042831276722000095,tp,0.021413357675338585,0.020813357675338585,holdout
AAVE_USDT_SWAP,32457,2026-05-06 17:00:00+00:00,2026-05-06 17:15:00+00:00,0.15207146108150482,0.5914285714285725,0.006326115856546931,sl,-0.012653585182468396,-0.013253585182468396,holdout
AAVE_USDT_SWAP,32489,2026-05-07 01:00:00+00:00,2026-05-07 01:15:00+00:00,0.1777573972940445,0.4407142857142838,0.004729709011743762,sl,-0.009459418023487598,-0.010059418023487598,holdout
AAVE_USDT_SWAP,32519,2026-05-07 08:30:00+00:00,2026-05-07 08:45:00+00:00,0.18301191926002502,0.3721428571428587,0.003960230468690633,sl,-0.007920460937381302,-0.008520460937381302,holdout
AAVE_USDT_SWAP,32543,2026-05-07 14:30:00+00:00,2026-05-07 14:45:00+00:00,0.26164889335632324,0.5442857142857126,0.005903956115475785,timeout,0.004881753091776853,0.004281753091776853,holdout
AAVE_USDT_SWAP,32611,2026-05-08 07:30:00+00:00,2026-05-08 07:45:00+00:00,0.18348485231399536,0.32785714285714207,0.0035474696262404464,tp,0.01773542912783399,0.01713542912783399,holdout
AAVE_USDT_SWAP,32633,2026-05-08 13:00:00+00:00,2026-05-08 13:15:00+00:00,0.20525559782981873,0.38357142857143095,0.004166084811246128,tp,0.0208304240562307,0.0202304240562307,holdout
AAVE_USDT_SWAP,32799,2026-05-10 06:30:00+00:00,2026-05-10 06:45:00+00:00,0.15604233741760254,0.3542857142857138,0.0036664153398086913,sl,-0.007332071901608339,-0.007932071901608339,holdout
AAVE_USDT_SWAP,32935,2026-05-11 16:30:00+00:00,2026-05-11 16:45:00+00:00,0.15113140642642975,0.9492857142857137,0.009358100495718787,sl,-0.01871620099143756,-0.01931620099143756,holdout
AAVE_USDT_SWAP,32973,2026-05-12 02:00:00+00:00,2026-05-12 02:15:00+00:00,0.18505045771598816,0.5978571428571452,0.005964852268354237,sl,-0.011929704536708496,-0.012529704536708496,holdout
AAVE_USDT_SWAP,33207,2026-05-14 12:30:00+00:00,2026-05-14 12:45:00+00:00,0.15108399093151093,0.3914285714285707,0.004034098437891071,tp,0.020172571192979438,0.01957257119297944,holdout
AAVE_USDT_SWAP,33477,2026-05-17 08:00:00+00:00,2026-05-17 08:15:00+00:00,0.20870234072208405,0.3157142857142828,0.0034777956126270408,sl,-0.006956357512708733,-0.007556357512708733,holdout
AAVE_USDT_SWAP,33539,2026-05-17 23:30:00+00:00,2026-05-17 23:45:00+00:00,0.18362881243228912,0.5407142857142853,0.006135416835518953,timeout,0.0005673436968116619,-3.265630318833809e-05,holdout
AAVE_USDT_SWAP,33633,2026-05-18 23:00:00+00:00,2026-05-18 23:15:00+00:00,0.1541440188884735,0.34857142857142726,0.003888136403473812,sl,-0.007776272806947593,-0.008376272806947593,holdout
AAVE_USDT_SWAP,33679,2026-05-19 10:30:00+00:00,2026-05-19 10:45:00+00:00,0.15002766251564026,0.36357142857142677,0.004124463171541993,sl,-0.00824799066632087,-0.00884799066632087,holdout
AAVE_USDT_SWAP,33795,2026-05-20 15:30:00+00:00,2026-05-20 15:45:00+00:00,0.33005425333976746,0.4721428571428551,0.00533374217287455,timeout,0.004293300192068639,0.003693300192068639,holdout
AAVE_USDT_SWAP,33875,2026-05-21 11:30:00+00:00,2026-05-21 11:45:00+00:00,0.16421440243721008,0.3971428571428583,0.004511961567176304,timeout,0.0004544421722336711,-0.00014555782776632883,holdout
AAVE_USDT_SWAP,33901,2026-05-21 18:00:00+00:00,2026-05-21 18:15:00+00:00,0.2446032017469406,0.47142857142857303,0.005279155335146395,sl,-0.010558310670292781,-0.01115831067029278,holdout
AAVE_USDT_SWAP,33973,2026-05-22 12:00:00+00:00,2026-05-22 12:15:00+00:00,0.19493380188941956,0.34499999999999886,0.0038903924221921383,sl,-0.00777990754312774,-0.00837990754312774,holdout
AAVE_USDT_SWAP,34237,2026-05-25 06:00:00+00:00,2026-05-25 06:15:00+00:00,0.18226605653762817,0.25428571428571445,0.002946532031120677,sl,-0.005892381283413628,-0.006492381283413628,holdout
AAVE_USDT_SWAP,34383,2026-05-26 18:30:00+00:00,2026-05-26 18:45:00+00:00,0.32239824533462524,0.567142857142856,0.0066085161633984615,sl,-0.013215492418568231,-0.01381549241856823,holdout
AAVE_USDT_SWAP,34469,2026-05-27 16:00:00+00:00,2026-05-27 16:15:00+00:00,0.15831859409809113,0.5471428571428579,0.006334871565854555,sl,-0.0126697431317091,-0.013269743131709099,holdout
AAVE_USDT_SWAP,34659,2026-05-29 15:30:00+00:00,2026-05-29 15:45:00+00:00,0.2236674576997757,0.7214285714285721,0.00867936202392411,sl,-0.01735872404784833,-0.01795872404784833,holdout
AAVE_USDT_SWAP,34829,2026-05-31 10:00:00+00:00,2026-05-31 10:15:00+00:00,0.15664197504520416,0.25142857142857217,0.0030446666436010194,sl,-0.0060900707624699235,-0.006690070762469923,holdout
AAVE_USDT_SWAP,34899,2026-06-01 03:30:00+00:00,2026-06-01 03:45:00+00:00,0.21578599512577057,0.3892857142857175,0.004706065211384399,sl,-0.009409855312683568,-0.010009855312683568,holdout
AAVE_USDT_SWAP,35539,2026-06-07 19:30:00+00:00,2026-06-07 19:45:00+00:00,0.1831357181072235,0.384285714285716,0.006282257876176492,tp,0.03140615513940137,0.03080615513940137,holdout
AAVE_USDT_SWAP,35595,2026-06-08 09:30:00+00:00,2026-06-08 09:45:00+00:00,0.2077358067035675,0.38500000000000106,0.006101426307448511,tp,0.030502297575661697,0.029902297575661697,holdout
AAVE_USDT_SWAP,35655,2026-06-09 00:30:00+00:00,2026-06-09 00:45:00+00:00,0.34080713987350464,0.44642857142857145,0.007158893063318978,sl,-0.014320082483675112,-0.014920082483675112,holdout
AAVE_USDT_SWAP,35783,2026-06-10 08:30:00+00:00,2026-06-10 08:45:00+00:00,0.22455745935440063,0.3664285714285711,0.006004072938367542,tp,0.03002528445006325,0.02942528445006325,holdout
AAVE_USDT_SWAP,35805,2026-06-10 14:00:00+00:00,2026-06-10 14:15:00+00:00,0.2380431741476059,0.5850000000000003,0.009346540980987382,sl,-0.018690095846645383,-0.019290095846645382,holdout
AAVE_USDT_SWAP,36035,2026-06-12 23:30:00+00:00,2026-06-12 23:45:00+00:00,0.18721304833889008,0.21714285714285758,0.0033912674862229828,tp,0.01695633743111502,0.01635633743111502,holdout
AAVE_USDT_SWAP,36219,2026-06-14 21:30:00+00:00,2026-06-14 21:45:00+00:00,0.17713011801242828,0.35214285714285865,0.005204594400574323,tp,0.026022972002871736,0.025422972002871736,holdout
AAVE_USDT_SWAP,36397,2026-06-16 18:00:00+00:00,2026-06-16 18:15:00+00:00,0.16464896500110626,0.6707142857142878,0.008827510999135138,sl,-0.017655021998270293,-0.018255021998270293,holdout
AAVE_USDT_SWAP,36487,2026-06-17 16:30:00+00:00,2026-06-17 16:45:00+00:00,0.22615094482898712,0.6285714285714283,0.008134740890014603,sl,-0.016269481780029182,-0.016869481780029182,holdout
AAVE_USDT_SWAP,36613,2026-06-19 00:00:00+00:00,2026-06-19 00:15:00+00:00,0.16593915224075317,0.4378571428571466,0.005863896382176866,sl,-0.011726222358252492,-0.012326222358252491,holdout
AAVE_USDT_SWAP,36643,2026-06-19 07:30:00+00:00,2026-06-19 07:45:00+00:00,0.15068525075912476,0.557857142857144,0.007722274956494243,tp,0.03861137478247123,0.03801137478247123,holdout
AAVE_USDT_SWAP,36681,2026-06-19 17:00:00+00:00,2026-06-19 17:15:00+00:00,0.17993083596229553,0.49500000000000455,0.006805059114654999,sl,-0.01360824742268052,-0.01420824742268052,holdout
AAVE_USDT_SWAP,36729,2026-06-20 05:00:00+00:00,2026-06-20 05:15:00+00:00,0.23171742260456085,0.4750000000000014,0.0063148098909864584,sl,-0.012629619781972967,-0.013229619781972967,holdout
AAVE_USDT_SWAP,36907,2026-06-22 01:30:00+00:00,2026-06-22 01:45:00+00:00,0.2929483652114868,0.6807142857142848,0.008961483487549828,timeout,-0.010530472554955872,-0.011130472554955872,holdout
AAVE_USDT_SWAP,36991,2026-06-22 22:30:00+00:00,2026-06-22 22:45:00+00:00,0.15337887406349182,0.37428571428571394,0.005020599789211455,sl,-0.01003985285101161,-0.01063985285101161,holdout
AAVE_USDT_SWAP,37011,2026-06-23 03:30:00+00:00,2026-06-23 03:45:00+00:00,0.18390579521656036,0.44357142857143117,0.0058634689830988915,sl,-0.011728488328171083,-0.012328488328171083,holdout
AAVE_USDT_SWAP,37135,2026-06-24 10:30:00+00:00,2026-06-24 10:45:00+00:00,0.18490754067897797,0.3771428571428582,0.005111029369058926,tp,0.025555146845294585,0.024955146845294585,holdout
AAVE_USDT_SWAP,37259,2026-06-25 17:30:00+00:00,2026-06-25 17:45:00+00:00,0.30020350217819214,1.6392857142857113,0.01990148979344071,sl,-0.039798147955467655,-0.04039814795546766,holdout
AAVE_USDT_SWAP,37585,2026-06-29 03:00:00+00:00,2026-06-29 03:15:00+00:00,0.21821556985378265,0.9085714285714285,0.009663597410885221,sl,-0.019325139393202795,-0.019925139393202795,holdout
AAVE_USDT_SWAP,37623,2026-06-29 12:30:00+00:00,2026-06-29 12:45:00+00:00,0.15030963718891144,0.7542857142857154,0.008144754500439643,sl,-0.01628950900087922,-0.01688950900087922,holdout
AAVE_USDT_SWAP,37823,2026-07-01 14:30:00+00:00,2026-07-01 14:45:00+00:00,0.21552345156669617,0.5550000000000007,0.006448239804810047,sl,-0.012896479609620037,-0.013496479609620037,holdout
ACH_USDT_SWAP,32109,2026-05-04 00:30:00+00:00,2026-05-04 00:45:00+00:00,0.16296608746051788,5.335714285714257e-05,0.006791032564228404,sl,-0.013578608692490834,-0.014178608692490834,holdout
ACH_USDT_SWAP,32255,2026-05-05 13:00:00+00:00,2026-05-05 13:15:00+00:00,0.5165708065032959,9.707142857142869e-05,0.012138480501616691,timeout,-0.002124734408198936,-0.002724734408198936,holdout
ACH_USDT_SWAP,32429,2026-05-07 08:30:00+00:00,2026-05-07 08:45:00+00:00,0.3099804222583771,6.235714285714301e-05,0.007690816829938703,sl,-0.015391124980166038,-0.015991124980166038,holdout
ACH_USDT_SWAP,32515,2026-05-08 06:00:00+00:00,2026-05-08 06:15:00+00:00,0.20491977035999298,4.750000000000017e-05,0.005904288377874477,sl,-0.01181151311699613,-0.01241151311699613,holdout
ACH_USDT_SWAP,32767,2026-05-10 21:00:00+00:00,2026-05-10 21:15:00+00:00,0.26609912514686584,5.6285714285714195e-05,0.006748077483001343,sl,-0.013478379857690292,-0.014078379857690292,holdout
ACH_USDT_SWAP,32881,2026-05-12 01:30:00+00:00,2026-05-12 01:45:00+00:00,0.24064315855503082,4.14285714285716e-05,0.004945514077661644,tp,0.024763043292631126,0.024163043292631126,holdout
ACH_USDT_SWAP,32909,2026-05-12 08:30:00+00:00,2026-05-12 08:45:00+00:00,0.15015266835689545,4.85714285714287e-05,0.005696191928160983,sl,-0.01139238385632202,-0.011992383856322019,holdout
ACH_USDT_SWAP,33449,2026-05-17 23:30:00+00:00,2026-05-17 23:45:00+00:00,0.2520294785499573,4.4857142857142986e-05,0.00648130947220676,tp,0.03242060050386164,0.03182060050386164,holdout
ACH_USDT_SWAP,33575,2026-05-19 07:00:00+00:00,2026-05-19 07:15:00+00:00,0.16005565226078033,2.3214285714285698e-05,0.0032979522253566837,sl,-0.006593094494258933,-0.007193094494258933,holdout
ACH_USDT_SWAP,33663,2026-05-20 05:00:00+00:00,2026-05-20 05:15:00+00:00,0.17067593336105347,2.8214285714285802e-05,0.004025436683447825,sl,-0.008052022178734575,-0.008652022178734575,holdout
ACH_USDT_SWAP,33701,2026-05-20 14:30:00+00:00,2026-05-20 14:45:00+00:00,0.20078881084918976,2.7428571428571415e-05,0.003941453000225811,sl,-0.007878377546624016,-0.008478377546624016,holdout
ACH_USDT_SWAP,33741,2026-05-21 00:30:00+00:00,2026-05-21 00:45:00+00:00,0.16433407366275787,2.5071428571428554e-05,0.0035790761700825917,sl,-0.007158152340165147,-0.007758152340165147,holdout
ACH_USDT_SWAP,33773,2026-05-21 08:30:00+00:00,2026-05-21 08:45:00+00:00,0.22975225746631622,2.4357142857142806e-05,0.003474132485685752,sl,-0.006946283432808453,-0.007546283432808453,holdout
ACH_USDT_SWAP,33819,2026-05-21 20:00:00+00:00,2026-05-21 20:15:00+00:00,0.18602992594242096,3.157142857142886e-05,0.004537428653554019,sl,-0.009074857307108108,-0.009674857307108108,holdout
ACH_USDT_SWAP,33855,2026-05-22 05:00:00+00:00,2026-05-22 05:15:00+00:00,0.18415290117263794,2.04285714285716e-05,0.0029419025674786293,sl,-0.005875344097949764,-0.006475344097949764,holdout
ACH_USDT_SWAP,33913,2026-05-22 19:30:00+00:00,2026-05-22 19:45:00+00:00,0.17572130262851715,6.821428571428572e-05,0.010135852260666526,sl,-0.02024463146291311,-0.02084463146291311,holdout
ACH_USDT_SWAP,34015,2026-05-23 21:00:00+00:00,2026-05-23 21:15:00+00:00,0.1626836657524109,4.742857142857159e-05,0.00698609094543697,sl,-0.013976299227514866,-0.014576299227514865,holdout
ACH_USDT_SWAP,34177,2026-05-25 13:30:00+00:00,2026-05-25 13:45:00+00:00,0.15551476180553436,2.0357142857142835e-05,0.003104642802675436,tp,0.015513750081651345,0.014913750081651345,holdout
ACH_USDT_SWAP,34369,2026-05-27 13:30:00+00:00,2026-05-27 13:45:00+00:00,0.18266160786151886,4.049999999999999e-05,0.006434699714013344,tp,0.03221957040572776,0.03161957040572776,holdout
ACH_USDT_SWAP,34523,2026-05-29 04:00:00+00:00,2026-05-29 04:15:00+00:00,0.2096330225467682,3.0714285714285765e-05,0.004944347346150317,sl,-0.009891879457096908,-0.010491879457096908,holdout
ACH_USDT_SWAP,34611,2026-05-30 02:00:00+00:00,2026-05-30 02:15:00+00:00,0.25003692507743835,2.3357142857143046e-05,0.0036969203635870604,sl,-0.007409085759601308,-0.008009085759601308,holdout
ACH_USDT_SWAP,34747,2026-05-31 12:00:00+00:00,2026-05-31 12:15:00+00:00,0.18393155932426453,2.471428571428565e-05,0.00392913922325686,sl,-0.00785328430704968,-0.00845328430704968,holdout
ACH_USDT_SWAP,34797,2026-06-01 00:30:00+00:00,2026-06-01 00:45:00+00:00,0.2334393560886383,3.3571428571428564e-05,0.005286006703106371,sl,-0.010553734225535516,-0.011153734225535516,holdout
ACH_USDT_SWAP,34899,2026-06-02 02:00:00+00:00,2026-06-02 02:15:00+00:00,0.15295638144016266,3.064285714285712e-05,0.005011916444693674,sl,-0.010020554984583763,-0.010620554984583763,holdout
ACH_USDT_SWAP,34945,2026-06-02 13:30:00+00:00,2026-06-02 13:45:00+00:00,0.20216307044029236,4.028571428571412e-05,0.006383412182810033,sl,-0.012754698206653203,-0.013354698206653203,holdout
ACH_USDT_SWAP,35057,2026-06-03 17:30:00+00:00,2026-06-03 17:45:00+00:00,0.164202019572258,5.1428571428571375e-05,0.00858287240129696,sl,-0.01717147626997373,-0.01777147626997373,holdout
ACH_USDT_SWAP,35379,2026-06-07 02:00:00+00:00,2026-06-07 02:15:00+00:00,0.15454919636249542,3.207142857142849e-05,0.005991299938619184,sl,-0.011982599877238376,-0.012582599877238376,holdout
ACH_USDT_SWAP,35461,2026-06-07 22:30:00+00:00,2026-06-07 22:45:00+00:00,0.23648038506507874,6.592857142857145e-05,0.012284063988927044,timeout,-0.005028869435648953,-0.0056288694356489526,holdout
ACH_USDT_SWAP,35515,2026-06-08 12:00:00+00:00,2026-06-08 12:15:00+00:00,0.2086295187473297,3.857142857142861e-05,0.007248905952157228,sl,-0.014495087775809323,-0.015095087775809323,holdout
ACH_USDT_SWAP,35541,2026-06-08 18:30:00+00:00,2026-06-08 18:45:00+00:00,0.17262692749500275,3.0214285714285512e-05,0.005609781974431027,sl,-0.011221647433346416,-0.011821647433346415,holdout
ACH_USDT_SWAP,35565,2026-06-09 00:30:00+00:00,2026-06-09 00:45:00+00:00,0.16896042227745056,3.642857142857143e-05,0.0069933905602939965,sl,-0.013959981386691411,-0.014559981386691411,holdout
ACH_USDT_SWAP,35777,2026-06-11 05:30:00+00:00,2026-06-11 05:45:00+00:00,0.24085555970668793,2.742857142857135e-05,0.005323868677905929,tp,0.02660901380342584,0.02600901380342584,holdout
ACH_USDT_SWAP,35977,2026-06-13 07:30:00+00:00,2026-06-13 07:45:00+00:00,0.21402230858802795,2.4857142857142686e-05,0.004538459532069141,sl,-0.009081893627016058,-0.009681893627016058,holdout
ACH_USDT_SWAP,36047,2026-06-14 01:00:00+00:00,2026-06-14 01:15:00+00:00,0.17605817317962646,1.8785714285714114e-05,0.003455161722588581,sl,-0.006902705965722622,-0.007502705965722622,holdout
ACH_USDT_SWAP,36131,2026-06-14 22:00:00+00:00,2026-06-14 22:15:00+00:00,0.2597087621688843,3.821428571428564e-05,0.006960707780379898,tp,0.03479720061399161,0.034197200613991605,holdout
ACH_USDT_SWAP,36399,2026-06-17 17:00:00+00:00,2026-06-17 17:15:00+00:00,0.16187188029289246,3.3428571428571344e-05,0.006160813016692101,sl,-0.01232162603338427,-0.01292162603338427,holdout
ACH_USDT_SWAP,36623,2026-06-20 01:00:00+00:00,2026-06-20 01:15:00+00:00,0.17945672571659088,2.1571428571428584e-05,0.004266500904159135,sl,-0.008534689840327792,-0.009134689840327791,holdout
ACH_USDT_SWAP,36659,2026-06-20 10:00:00+00:00,2026-06-20 10:15:00+00:00,0.36791619658470154,1.8214285714285776e-05,0.003572829681107449,sl,-0.007140057120457066,-0.007740057120457066,holdout
ACH_USDT_SWAP,36791,2026-06-21 19:00:00+00:00,2026-06-21 19:15:00+00:00,0.18070559203624725,1.8071428571428492e-05,0.0034927384173615177,sl,-0.006986827207202229,-0.0075868272072022284,holdout
ACH_USDT_SWAP,36877,2026-06-22 16:30:00+00:00,2026-06-22 16:45:00+00:00,0.22470131516456604,2.9928571428571313e-05,0.00590889860386403,sl,-0.01181546444080983,-0.01241546444080983,holdout
ACH_USDT_SWAP,37259,2026-06-26 16:00:00+00:00,2026-06-26 16:15:00+00:00,0.18806491792201996,4.821428571428586e-05,0.010610538229376288,sl,-0.021225747617999557,-0.021825747617999557,holdout
ACH_USDT_SWAP,37299,2026-06-27 02:00:00+00:00,2026-06-27 02:15:00+00:00,0.15138806402683258,1.764285714285707e-05,0.003945182724252475,sl,-0.007890365448504966,-0.008490365448504966,holdout
ACH_USDT_SWAP,37359,2026-06-27 17:00:00+00:00,2026-06-27 17:15:00+00:00,0.2001998871564865,2.0285714285714065e-05,0.0045657695894022205,sl,-0.009131539178804382,-0.009731539178804382,holdout
ACH_USDT_SWAP,37425,2026-06-28 09:30:00+00:00,2026-06-28 09:45:00+00:00,0.21262554824352264,1.678571428571422e-05,0.003783122444380036,sl,-0.007566244888760121,-0.00816624488876012,holdout
ACH_USDT_SWAP,37447,2026-06-28 15:00:00+00:00,2026-06-28 15:15:00+00:00,0.16807174682617188,1.9714285714285728e-05,0.004471373489291388,sl,-0.008932616997863962,-0.009532616997863962,holdout
ACH_USDT_SWAP,37473,2026-06-28 21:30:00+00:00,2026-06-28 21:45:00+00:00,0.19529122114181519,1.5928571428571376e-05,0.0036300299518166306,sl,-0.0072666840458810444,-0.007866684045881044,holdout
ACH_USDT_SWAP,37495,2026-06-29 03:00:00+00:00,2026-06-29 03:15:00+00:00,0.1508413553237915,3.0928571428571507e-05,0.0069627580883771965,sl,-0.013934927428957633,-0.014534927428957633,holdout
ACH_USDT_SWAP,37523,2026-06-29 10:00:00+00:00,2026-06-29 10:15:00+00:00,0.1559881567955017,1.4857142857142784e-05,0.003374322702053778,sl,-0.006751712273184607,-0.007351712273184607,holdout
ACH_USDT_SWAP,37541,2026-06-29 14:30:00+00:00,2026-06-29 14:45:00+00:00,0.15821708738803864,3.621428571428569e-05,0.008309840687077946,timeout,-0.008723599632690537,-0.009323599632690537,holdout
ACH_USDT_SWAP,37761,2026-07-01 21:30:00+00:00,2026-07-01 21:45:00+00:00,0.2243204414844513,2.1857142857142908e-05,0.005091344713986235,tp,0.025438946528332007,0.024838946528332007,holdout
ACU_USDT_SWAP,9878,2026-05-06 04:30:00+00:00,2026-05-06 04:45:00+00:00,0.16264812648296356,0.0014471428571428582,0.013377175606792921,tp,0.06684262619597492,0.06624262619597492,holdout
ACU_USDT_SWAP,10014,2026-05-07 14:30:00+00:00,2026-05-07 14:45:00+00:00,0.29387104511260986,0.0016807142857142854,0.014827651395803134,sl,-0.029668389862564593,-0.030268389862564592,holdout
ACU_USDT_SWAP,10152,2026-05-09 01:00:00+00:00,2026-05-09 01:15:00+00:00,0.3048754036426544,0.0006635714285714291,0.006012789312898052,sl,-0.012023399684207847,-0.012623399684207847,holdout
ACU_USDT_SWAP,10286,2026-05-10 10:30:00+00:00,2026-05-10 10:45:00+00:00,0.3019176721572876,0.0007964285714285729,0.007301994787096112,tp,0.036520018865947135,0.03592001886594713,holdout
ACU_USDT_SWAP,10448,2026-05-12 03:00:00+00:00,2026-05-12 03:15:00+00:00,0.15874044597148895,0.0009299999999999983,0.00839577502934006,sl,-0.01677337902425824,-0.01737337902425824,holdout
ACU_USDT_SWAP,10584,2026-05-13 13:00:00+00:00,2026-05-13 13:15:00+00:00,0.3356146514415741,0.0011914285714285714,0.011108891108891109,sl,-0.022232292805160925,-0.022832292805160925,holdout
ACU_USDT_SWAP,10658,2026-05-14 07:30:00+00:00,2026-05-14 07:45:00+00:00,0.23356223106384277,0.0009785714285714278,0.009346431982535127,sl,-0.018678591879584427,-0.019278591879584427,holdout
ACU_USDT_SWAP,11064,2026-05-18 13:00:00+00:00,2026-05-18 13:15:00+00:00,0.17493297159671783,0.0006542857142857184,0.007442676763573181,sl,-0.01488027551252491,-0.01548027551252491,holdout
ACU_USDT_SWAP,11134,2026-05-19 06:30:00+00:00,2026-05-19 06:45:00+00:00,0.2146982103586197,0.00045857142857142825,0.005223504141376332,sl,-0.010462501222254783,-0.011062501222254783,holdout
