symbol,signal_time,segment,outcome,net_ret,ctrl_mean,excess,cell,week,n_ctrl
AAVE_USDT_SWAP,2026-05-17 08:00:00+00:00,holdout,sl,-0.007556357512708733,0.0010640018537644604,-0.008620359366473193,AAVE_USDT_SWAP|2026-05|q0,2026-W19,8
AAVE_USDT_SWAP,2026-05-17 23:30:00+00:00,holdout,timeout,-3.265630318833809e-05,-0.004638385754943613,0.004605729451755275,AAVE_USDT_SWAP|2026-05|q2,2026-W19,8
AAVE_USDT_SWAP,2026-05-18 23:00:00+00:00,holdout,sl,-0.008376272806947593,-0.002183008907035832,-0.006193263899911761,AAVE_USDT_SWAP|2026-05|q0,2026-W20,8
AAVE_USDT_SWAP,2026-05-19 10:30:00+00:00,holdout,sl,-0.00884799066632087,-0.007093018953156251,-0.0017549717131646186,AAVE_USDT_SWAP|2026-05|q0,2026-W20,8
AAVE_USDT_SWAP,2026-05-20 15:30:00+00:00,holdout,timeout,0.003693300192068639,-0.003334937075382443,0.007028237267451082,AAVE_USDT_SWAP|2026-05|q1,2026-W20,8
AAVE_USDT_SWAP,2026-05-21 11:30:00+00:00,holdout,timeout,-0.00014555782776632883,-0.00620962077557231,0.0060640629478059815,AAVE_USDT_SWAP|2026-05|q1,2026-W20,8
AAVE_USDT_SWAP,2026-05-21 18:00:00+00:00,holdout,sl,-0.01115831067029278,-0.00893762600486343,-0.002220684665429351,AAVE_USDT_SWAP|2026-05|q1,2026-W20,8
AAVE_USDT_SWAP,2026-05-22 12:00:00+00:00,holdout,sl,-0.00837990754312774,0.0006003796375738425,-0.008980287180701582,AAVE_USDT_SWAP|2026-05|q0,2026-W20,8
AAVE_USDT_SWAP,2026-05-25 06:00:00+00:00,holdout,sl,-0.006492381283413628,0.005116809908555901,-0.011609191191969528,AAVE_USDT_SWAP|2026-05|q0,2026-W21,8
AAVE_USDT_SWAP,2026-05-26 18:30:00+00:00,holdout,sl,-0.01381549241856823,-0.013272863150901992,-0.0005426292676662392,AAVE_USDT_SWAP|2026-05|q2,2026-W21,8
AAVE_USDT_SWAP,2026-05-27 16:00:00+00:00,holdout,sl,-0.013269743131709099,-0.0015923928794729612,-0.011677350252236138,AAVE_USDT_SWAP|2026-05|q2,2026-W21,8
AAVE_USDT_SWAP,2026-05-29 15:30:00+00:00,holdout,sl,-0.01795872404784833,-0.002631791072976436,-0.015326932974871893,AAVE_USDT_SWAP|2026-05|q3,2026-W21,8
AAVE_USDT_SWAP,2026-05-31 10:00:00+00:00,holdout,sl,-0.006690070762469923,-0.0013390114060076834,-0.00535105935646224,AAVE_USDT_SWAP|2026-05|q0,2026-W21,8
AAVE_USDT_SWAP,2026-06-01 03:30:00+00:00,holdout,sl,-0.010009855312683568,-0.01130318459511288,0.0012933292824293119,AAVE_USDT_SWAP|2026-06|q1,2026-W22,8
AAVE_USDT_SWAP,2026-06-07 19:30:00+00:00,holdout,tp,0.03080615513940137,-0.007934706603816313,0.03874086174321768,AAVE_USDT_SWAP|2026-06|q2,2026-W22,8
AAVE_USDT_SWAP,2026-06-08 09:30:00+00:00,holdout,tp,0.029902297575661697,-0.0024403250460582728,0.03234262262171997,AAVE_USDT_SWAP|2026-06|q2,2026-W23,8
AAVE_USDT_SWAP,2026-06-09 00:30:00+00:00,holdout,sl,-0.014920082483675112,0.014205854011469107,-0.02912593649514422,AAVE_USDT_SWAP|2026-06|q2,2026-W23,8
AAVE_USDT_SWAP,2026-06-10 08:30:00+00:00,holdout,tp,0.02942528445006325,0.00464230724943099,0.02478297720063226,AAVE_USDT_SWAP|2026-06|q2,2026-W23,8
AAVE_USDT_SWAP,2026-06-10 14:00:00+00:00,holdout,sl,-0.019290095846645382,0.005198329675180526,-0.02448842552182591,AAVE_USDT_SWAP|2026-06|q3,2026-W23,8
AAVE_USDT_SWAP,2026-06-12 23:30:00+00:00,holdout,tp,0.01635633743111502,-0.008580669635319695,0.024937007066434716,AAVE_USDT_SWAP|2026-06|q0,2026-W23,8
AAVE_USDT_SWAP,2026-06-14 21:30:00+00:00,holdout,tp,0.025422972002871736,-0.011115318165378068,0.036538290168249804,AAVE_USDT_SWAP|2026-06|q1,2026-W23,8
AAVE_USDT_SWAP,2026-06-16 18:00:00+00:00,holdout,sl,-0.018255021998270293,-0.010137838747190025,-0.008117183251080268,AAVE_USDT_SWAP|2026-06|q3,2026-W24,8
AAVE_USDT_SWAP,2026-06-17 16:30:00+00:00,holdout,sl,-0.016869481780029182,-0.01792014035016828,0.0010506585701390986,AAVE_USDT_SWAP|2026-06|q3,2026-W24,8
AAVE_USDT_SWAP,2026-06-19 00:00:00+00:00,holdout,sl,-0.012326222358252491,0.006895146664764222,-0.019221369023016716,AAVE_USDT_SWAP|2026-06|q2,2026-W24,8
AAVE_USDT_SWAP,2026-06-19 07:30:00+00:00,holdout,tp,0.03801137478247123,-0.00030414177548301587,0.038315516557954246,AAVE_USDT_SWAP|2026-06|q3,2026-W24,8
AAVE_USDT_SWAP,2026-06-19 17:00:00+00:00,holdout,sl,-0.01420824742268052,0.003746157962075589,-0.01795440538475611,AAVE_USDT_SWAP|2026-06|q2,2026-W24,8
AAVE_USDT_SWAP,2026-06-20 05:00:00+00:00,holdout,sl,-0.013229619781972967,-0.001653581302614446,-0.011576038479358522,AAVE_USDT_SWAP|2026-06|q2,2026-W24,8
AAVE_USDT_SWAP,2026-06-22 01:30:00+00:00,holdout,timeout,-0.011130472554955872,-0.0012390239124083885,-0.009891448642547483,AAVE_USDT_SWAP|2026-06|q3,2026-W25,8
AAVE_USDT_SWAP,2026-06-22 22:30:00+00:00,holdout,sl,-0.01063985285101161,-0.006167229442507829,-0.004472623408503781,AAVE_USDT_SWAP|2026-06|q1,2026-W25,8
AAVE_USDT_SWAP,2026-06-23 03:30:00+00:00,holdout,sl,-0.012328488328171083,-0.007851890261519483,-0.004476598066651599,AAVE_USDT_SWAP|2026-06|q2,2026-W25,8
AAVE_USDT_SWAP,2026-06-24 10:30:00+00:00,holdout,tp,0.024955146845294585,-0.0014492243208247234,0.02640437116611931,AAVE_USDT_SWAP|2026-06|q1,2026-W25,8
AAVE_USDT_SWAP,2026-06-25 17:30:00+00:00,holdout,sl,-0.04039814795546766,0.011936805361265318,-0.05233495331673298,AAVE_USDT_SWAP|2026-06|q4,2026-W25,8
AAVE_USDT_SWAP,2026-06-29 03:00:00+00:00,holdout,sl,-0.019925139393202795,-0.01719697949339256,-0.002728159899810234,AAVE_USDT_SWAP|2026-06|q3,2026-W26,8
AAVE_USDT_SWAP,2026-06-29 12:30:00+00:00,holdout,sl,-0.01688950900087922,-0.002901777530867272,-0.01398773147001195,AAVE_USDT_SWAP|2026-06|q3,2026-W26,8
AAVE_USDT_SWAP,2026-07-01 14:30:00+00:00,holdout,sl,-0.013496479609620037,0.004085367781447805,-0.017581847391067842,AAVE_USDT_SWAP|2026-07|q2,2026-W26,8
ACH_USDT_SWAP,2026-05-04 00:30:00+00:00,holdout,sl,-0.014178608692490834,-0.011250499234202956,-0.002928109458287878,ACH_USDT_SWAP|2026-05|q2,2026-W18,8
ACH_USDT_SWAP,2026-05-05 13:00:00+00:00,holdout,timeout,-0.002724734408198936,-0.01055313593540377,0.007828401527204834,ACH_USDT_SWAP|2026-05|q4,2026-W18,8
ACH_USDT_SWAP,2026-05-07 08:30:00+00:00,holdout,sl,-0.015991124980166038,-0.0010956940906135222,-0.014895430889552516,ACH_USDT_SWAP|2026-05|q3,2026-W18,8
ACH_USDT_SWAP,2026-05-08 06:00:00+00:00,holdout,sl,-0.01241151311699613,0.005536481237108624,-0.017947994354104754,ACH_USDT_SWAP|2026-05|q2,2026-W18,8
ACH_USDT_SWAP,2026-05-10 21:00:00+00:00,holdout,sl,-0.014078379857690292,-0.002056410844686896,-0.012021969013003397,ACH_USDT_SWAP|2026-05|q2,2026-W18,8
ACH_USDT_SWAP,2026-05-12 01:30:00+00:00,holdout,tp,0.024163043292631126,-0.006052952306695416,0.030215995599326542,ACH_USDT_SWAP|2026-05|q1,2026-W19,8
ACH_USDT_SWAP,2026-05-12 08:30:00+00:00,holdout,sl,-0.011992383856322019,0.002261457317252278,-0.014253841173574297,ACH_USDT_SWAP|2026-05|q1,2026-W19,8
ACH_USDT_SWAP,2026-05-17 23:30:00+00:00,holdout,tp,0.03182060050386164,-0.013704025394544374,0.045524625898406015,ACH_USDT_SWAP|2026-05|q2,2026-W19,8
ACH_USDT_SWAP,2026-05-19 07:00:00+00:00,holdout,sl,-0.007193094494258933,-0.002283675242555707,-0.004909419251703226,ACH_USDT_SWAP|2026-05|q0,2026-W20,8
ACH_USDT_SWAP,2026-05-20 05:00:00+00:00,holdout,sl,-0.008652022178734575,-0.005139073366994675,-0.0035129488117398994,ACH_USDT_SWAP|2026-05|q0,2026-W20,8
ACH_USDT_SWAP,2026-05-20 14:30:00+00:00,holdout,sl,-0.008478377546624016,-0.004546318904383822,-0.003932058642240194,ACH_USDT_SWAP|2026-05|q0,2026-W20,8
ACH_USDT_SWAP,2026-05-21 00:30:00+00:00,holdout,sl,-0.007758152340165147,0.005742697333441297,-0.013500849673606444,ACH_USDT_SWAP|2026-05|q0,2026-W20,8
ACH_USDT_SWAP,2026-05-21 08:30:00+00:00,holdout,sl,-0.007546283432808453,-0.005071390396585978,-0.0024748930362224753,ACH_USDT_SWAP|2026-05|q0,2026-W20,8
ACH_USDT_SWAP,2026-05-21 20:00:00+00:00,holdout,sl,-0.009674857307108108,-0.002741007621442842,-0.0069338496856652665,ACH_USDT_SWAP|2026-05|q1,2026-W20,8
ACH_USDT_SWAP,2026-05-22 05:00:00+00:00,holdout,sl,-0.006475344097949764,-0.00854738485013964,0.002072040752189877,ACH_USDT_SWAP|2026-05|q0,2026-W20,8
ACH_USDT_SWAP,2026-05-22 19:30:00+00:00,holdout,sl,-0.02084463146291311,-0.007944744397620312,-0.012899887065292798,ACH_USDT_SWAP|2026-05|q3,2026-W20,8
ACH_USDT_SWAP,2026-05-23 21:00:00+00:00,holdout,sl,-0.014576299227514865,0.009632738377078192,-0.02420903760459306,ACH_USDT_SWAP|2026-05|q2,2026-W20,8
ACH_USDT_SWAP,2026-05-25 13:30:00+00:00,holdout,tp,0.014913750081651345,-0.0051292338111803525,0.020042983892831698,ACH_USDT_SWAP|2026-05|q0,2026-W21,8
ACH_USDT_SWAP,2026-05-27 13:30:00+00:00,holdout,tp,0.03161957040572776,-0.007138301045486194,0.038757871451213954,ACH_USDT_SWAP|2026-05|q2,2026-W21,8
ACH_USDT_SWAP,2026-05-29 04:00:00+00:00,holdout,sl,-0.010491879457096908,-0.006405002896580091,-0.004086876560516817,ACH_USDT_SWAP|2026-05|q1,2026-W21,8
ACH_USDT_SWAP,2026-05-30 02:00:00+00:00,holdout,sl,-0.008009085759601308,-0.007481889398530447,-0.0005271963610708613,ACH_USDT_SWAP|2026-05|q0,2026-W21,8
ACH_USDT_SWAP,2026-05-31 12:00:00+00:00,holdout,sl,-0.00845328430704968,-0.004837357592284954,-0.003615926714764725,ACH_USDT_SWAP|2026-05|q0,2026-W21,8
ACH_USDT_SWAP,2026-06-01 00:30:00+00:00,holdout,sl,-0.011153734225535516,-0.002738276947454859,-0.008415457278080657,ACH_USDT_SWAP|2026-06|q1,2026-W22,8
ACH_USDT_SWAP,2026-06-02 02:00:00+00:00,holdout,sl,-0.010620554984583763,-0.0019749902102337534,-0.00864556477435001,ACH_USDT_SWAP|2026-06|q1,2026-W22,8
ACH_USDT_SWAP,2026-06-02 13:30:00+00:00,holdout,sl,-0.013354698206653203,-0.008293007777016647,-0.005061690429636556,ACH_USDT_SWAP|2026-06|q2,2026-W22,8
ACH_USDT_SWAP,2026-06-03 17:30:00+00:00,holdout,sl,-0.01777147626997373,-0.01062212134210087,-0.0071493549278728585,ACH_USDT_SWAP|2026-06|q3,2026-W22,8
ACH_USDT_SWAP,2026-06-07 02:00:00+00:00,holdout,sl,-0.012582599877238376,-0.013631345166417768,0.0010487452891793925,ACH_USDT_SWAP|2026-06|q2,2026-W22,8
ACH_USDT_SWAP,2026-06-07 22:30:00+00:00,holdout,timeout,-0.0056288694356489526,-0.019132458906991053,0.0135035894713421,ACH_USDT_SWAP|2026-06|q4,2026-W22,8
ACH_USDT_SWAP,2026-06-08 12:00:00+00:00,holdout,sl,-0.015095087775809323,-0.0015113692139027937,-0.01358371856190653,ACH_USDT_SWAP|2026-06|q2,2026-W23,8
ACH_USDT_SWAP,2026-06-08 18:30:00+00:00,holdout,sl,-0.011821647433346415,-0.0028003424116021906,-0.009021305021744225,ACH_USDT_SWAP|2026-06|q1,2026-W23,8
ACH_USDT_SWAP,2026-06-09 00:30:00+00:00,holdout,sl,-0.014559981386691411,-0.011077032687944393,-0.003482948698747018,ACH_USDT_SWAP|2026-06|q2,2026-W23,8
ACH_USDT_SWAP,2026-06-11 05:30:00+00:00,holdout,tp,0.02600901380342584,-0.005587084170539654,0.031596097973965495,ACH_USDT_SWAP|2026-06|q1,2026-W23,8
ACH_USDT_SWAP,2026-06-13 07:30:00+00:00,holdout,sl,-0.009681893627016058,-0.005148527532736962,-0.004533366094279095,ACH_USDT_SWAP|2026-06|q1,2026-W23,8
ACH_USDT_SWAP,2026-06-14 01:00:00+00:00,holdout,sl,-0.007502705965722622,-0.008138255855923756,0.0006355498902011342,ACH_USDT_SWAP|2026-06|q0,2026-W23,8
ACH_USDT_SWAP,2026-06-14 22:00:00+00:00,holdout,tp,0.034197200613991605,0.003105623834635144,0.03109157677935646,ACH_USDT_SWAP|2026-06|q2,2026-W23,8
ACH_USDT_SWAP,2026-06-17 17:00:00+00:00,holdout,sl,-0.01292162603338427,0.004782285149057682,-0.017703911182441953,ACH_USDT_SWAP|2026-06|q2,2026-W24,8
ACH_USDT_SWAP,2026-06-20 01:00:00+00:00,holdout,sl,-0.009134689840327791,-0.0029836495570523362,-0.006151040283275455,ACH_USDT_SWAP|2026-06|q0,2026-W24,8
ACH_USDT_SWAP,2026-06-20 10:00:00+00:00,holdout,sl,-0.007740057120457066,-0.0052178292243388845,-0.0025222278961181815,ACH_USDT_SWAP|2026-06|q0,2026-W24,8
ACH_USDT_SWAP,2026-06-21 19:00:00+00:00,holdout,sl,-0.0075868272072022284,-0.005090374861326723,-0.002496452345875505,ACH_USDT_SWAP|2026-06|q0,2026-W24,8
ACH_USDT_SWAP,2026-06-22 16:30:00+00:00,holdout,sl,-0.01241546444080983,-0.010319366338784938,-0.002096098102024893,ACH_USDT_SWAP|2026-06|q2,2026-W25,8
ACH_USDT_SWAP,2026-06-26 16:00:00+00:00,holdout,sl,-0.021825747617999557,-0.0184136149193488,-0.003412132698650757,ACH_USDT_SWAP|2026-06|q4,2026-W25,8
ACH_USDT_SWAP,2026-06-27 02:00:00+00:00,holdout,sl,-0.008490365448504966,-0.00822121849513818,-0.0002691469533667862,ACH_USDT_SWAP|2026-06|q0,2026-W25,8
ACH_USDT_SWAP,2026-06-27 17:00:00+00:00,holdout,sl,-0.009731539178804382,-0.008984511965525657,-0.0007470272132787253,ACH_USDT_SWAP|2026-06|q1,2026-W25,8
ACH_USDT_SWAP,2026-06-28 09:30:00+00:00,holdout,sl,-0.00816624488876012,-0.008143608333945503,-2.263655481461735e-05,ACH_USDT_SWAP|2026-06|q0,2026-W25,8
ACH_USDT_SWAP,2026-06-28 15:00:00+00:00,holdout,sl,-0.009532616997863962,-0.001776746101705761,-0.007755870896158201,ACH_USDT_SWAP|2026-06|q0,2026-W25,8
ACH_USDT_SWAP,2026-06-28 21:30:00+00:00,holdout,sl,-0.007866684045881044,0.0011186000146088428,-0.008985284060489887,ACH_USDT_SWAP|2026-06|q0,2026-W25,8
ACH_USDT_SWAP,2026-06-29 03:00:00+00:00,holdout,sl,-0.014534927428957633,-0.007645191468741774,-0.006889735960215859,ACH_USDT_SWAP|2026-06|q2,2026-W26,8
ACH_USDT_SWAP,2026-06-29 10:00:00+00:00,holdout,sl,-0.007351712273184607,-0.005032854072711947,-0.0023188582004726593,ACH_USDT_SWAP|2026-06|q0,2026-W26,8
ACH_USDT_SWAP,2026-06-29 14:30:00+00:00,holdout,timeout,-0.009323599632690537,-0.01458904852379823,0.0052654488911076935,ACH_USDT_SWAP|2026-06|q3,2026-W26,8
ACH_USDT_SWAP,2026-07-01 21:30:00+00:00,holdout,tp,0.024838946528332007,-0.0021823780818128295,0.027021324610144837,ACH_USDT_SWAP|2026-07|q1,2026-W26,8
ACU_USDT_SWAP,2026-05-06 04:30:00+00:00,holdout,tp,0.06624262619597492,-0.008038823447846673,0.07428144964382159,ACU_USDT_SWAP|2026-05|q4,2026-W18,8
ACU_USDT_SWAP,2026-05-07 14:30:00+00:00,holdout,sl,-0.030268389862564592,0.002609123120650884,-0.03287751298321548,ACU_USDT_SWAP|2026-05|q4,2026-W18,8
ACU_USDT_SWAP,2026-05-09 01:00:00+00:00,holdout,sl,-0.012623399684207847,-0.0017891126131849258,-0.010834287071022922,ACU_USDT_SWAP|2026-05|q2,2026-W18,8
ACU_USDT_SWAP,2026-05-10 10:30:00+00:00,holdout,tp,0.03592001886594713,0.00044216155949381147,0.03547785730645332,ACU_USDT_SWAP|2026-05|q2,2026-W18,8
ACU_USDT_SWAP,2026-05-12 03:00:00+00:00,holdout,sl,-0.01737337902425824,0.0008204061207471186,-0.01819378514500536,ACU_USDT_SWAP|2026-05|q3,2026-W19,8
ACU_USDT_SWAP,2026-05-13 13:00:00+00:00,holdout,sl,-0.022832292805160925,-0.001654299214216613,-0.021177993590944313,ACU_USDT_SWAP|2026-05|q4,2026-W19,8
ACU_USDT_SWAP,2026-05-14 07:30:00+00:00,holdout,sl,-0.019278591879584427,0.014416766313663842,-0.03369535819324827,ACU_USDT_SWAP|2026-05|q3,2026-W19,8
ACU_USDT_SWAP,2026-05-18 13:00:00+00:00,holdout,sl,-0.01548027551252491,0.012402483831642235,-0.027882759344167146,ACU_USDT_SWAP|2026-05|q3,2026-W20,8
ACU_USDT_SWAP,2026-05-19 06:30:00+00:00,holdout,sl,-0.011062501222254783,-0.011344678636161256,0.0002821774139064731,ACU_USDT_SWAP|2026-05|q1,2026-W20,8
ACU_USDT_SWAP,2026-05-20 16:00:00+00:00,holdout,sl,-0.009524361823937521,0.004745026790304242,-0.014269388614241763,ACU_USDT_SWAP|2026-05|q0,2026-W20,8
ACU_USDT_SWAP,2026-05-21 13:30:00+00:00,holdout,timeout,0.017980884914644047,-0.01369641649102096,0.031677301405665007,ACU_USDT_SWAP|2026-05|q2,2026-W20,8
ACU_USDT_SWAP,2026-05-24 07:30:00+00:00,holdout,sl,-0.01682181316152782,0.006798914255802329,-0.02362072741733015,ACU_USDT_SWAP|2026-05|q3,2026-W20,8
ACU_USDT_SWAP,2026-05-25 05:00:00+00:00,holdout,sl,-0.011630719962044855,-0.009327055042011378,-0.002303664920033477,ACU_USDT_SWAP|2026-05|q1,2026-W21,8
ACU_USDT_SWAP,2026-05-25 17:30:00+00:00,holdout,sl,-0.011823287901733103,0.002523162254828449,-0.014346450156561552,ACU_USDT_SWAP|2026-05|q1,2026-W21,8
ACU_USDT_SWAP,2026-05-27 03:00:00+00:00,holdout,sl,-0.018400536454523286,-0.0031061456254024397,-0.015294390829120846,ACU_USDT_SWAP|2026-05|q3,2026-W21,8
ACU_USDT_SWAP,2026-05-28 13:00:00+00:00,holdout,tp,0.04060403213832002,-0.0021589525703833963,0.04276298470870342,ACU_USDT_SWAP|2026-05|q3,2026-W21,8
ACU_USDT_SWAP,2026-05-31 17:00:00+00:00,holdout,tp,0.04902369422766044,0.008683392867512116,0.04034030136014832,ACU_USDT_SWAP|2026-05|q3,2026-W21,8
ACU_USDT_SWAP,2026-06-04 12:30:00+00:00,holdout,sl,-0.02667709750566889,-0.020227820214288678,-0.006449277291380211,ACU_USDT_SWAP|2026-06|q4,2026-W22,8
ACU_USDT_SWAP,2026-06-07 00:30:00+00:00,holdout,tp,0.03584314868804654,0.00310110662400383,0.032742042064042715,ACU_USDT_SWAP|2026-06|q2,2026-W22,8
ACU_USDT_SWAP,2026-06-08 07:30:00+00:00,holdout,sl,-0.013569673850848684,-0.0015649242033509677,-0.012004749647497717,ACU_USDT_SWAP|2026-06|q2,2026-W23,8
ACU_USDT_SWAP,2026-06-09 09:00:00+00:00,holdout,sl,-0.017400249436017878,-0.002408023762249659,-0.01499222567376822,ACU_USDT_SWAP|2026-06|q3,2026-W23,8
ACU_USDT_SWAP,2026-06-11 06:00:00+00:00,holdout,sl,-0.015610963062911053,0.005949944831091335,-0.02156090789400239,ACU_USDT_SWAP|2026-06|q3,2026-W23,8
ACU_USDT_SWAP,2026-06-13 10:00:00+00:00,holdout,sl,-0.016973060624102598,0.016374680864764693,-0.033347741488867294,ACU_USDT_SWAP|2026-06|q3,2026-W23,8
ACU_USDT_SWAP,2026-06-15 16:30:00+00:00,holdout,sl,-0.010866464664468344,-0.006108986166609664,-0.00475747849785868,ACU_USDT_SWAP|2026-06|q1,2026-W24,8
ACU_USDT_SWAP,2026-06-17 06:30:00+00:00,holdout,tp,0.03272968576170403,-0.007596286776387778,0.04032597253809181,ACU_USDT_SWAP|2026-06|q2,2026-W24,8
ACU_USDT_SWAP,2026-06-24 21:00:00+00:00,holdout,tp,0.09833190921228312,-0.012175352211583277,0.1105072614238664,ACU_USDT_SWAP|2026-06|q4,2026-W25,8
ACU_USDT_SWAP,2026-06-27 07:30:00+00:00,holdout,sl,-0.01300010567333727,-0.0025435896252019277,-0.010456516048135342,ACU_USDT_SWAP|2026-06|q2,2026-W25,8
ACU_USDT_SWAP,2026-06-29 18:00:00+00:00,holdout,sl,-0.01509579831932768,-0.013683185252000237,-0.0014126130673274423,ACU_USDT_SWAP|2026-06|q2,2026-W26,8
ADA_USDT_SWAP,2026-05-04 02:30:00+00:00,holdout,sl,-0.011207086436470347,0.00518154663290055,-0.016388633069370898,ADA_USDT_SWAP|2026-05|q1,2026-W18,8
ADA_USDT_SWAP,2026-05-04 18:00:00+00:00,holdout,sl,-0.0110833682778942,-0.001205792291593729,-0.009877575986300471,ADA_USDT_SWAP|2026-05|q1,2026-W18,8
ADA_USDT_SWAP,2026-05-04 23:00:00+00:00,holdout,tp,0.013840123527393434,-0.005327933245832386,0.01916805677322582,ADA_USDT_SWAP|2026-05|q0,2026-W18,8
ADA_USDT_SWAP,2026-05-07 03:30:00+00:00,holdout,sl,-0.009552165237555931,-0.002356671380137478,-0.007195493857418453,ADA_USDT_SWAP|2026-05|q0,2026-W18,8
ADA_USDT_SWAP,2026-05-07 08:00:00+00:00,holdout,sl,-0.008533549864224454,-0.004456802073426271,-0.0040767477907981825,ADA_USDT_SWAP|2026-05|q0,2026-W18,8
ADA_USDT_SWAP,2026-05-07 14:30:00+00:00,holdout,sl,-0.011346851932262324,-8.710751428543315e-05,-0.011259744417976891,ADA_USDT_SWAP|2026-05|q1,2026-W18,8
ADA_USDT_SWAP,2026-05-11 13:30:00+00:00,holdout,sl,-0.011455715814688471,0.01062279384471897,-0.02207850965940744,ADA_USDT_SWAP|2026-05|q1,2026-W19,8
ADA_USDT_SWAP,2026-05-12 01:30:00+00:00,holdout,sl,-0.00981160971593249,0.001800184798402927,-0.011611794514335416,ADA_USDT_SWAP|2026-05|q1,2026-W19,8
ADA_USDT_SWAP,2026-05-14 13:30:00+00:00,holdout,sl,-0.008087832272557115,0.00487295151982595,-0.012960783792383065,ADA_USDT_SWAP|2026-05|q0,2026-W19,8
ADA_USDT_SWAP,2026-05-18 22:00:00+00:00,holdout,sl,-0.010059612552396135,-0.006292719626941636,-0.0037668929254544986,ADA_USDT_SWAP|2026-05|q1,2026-W20,8
ADA_USDT_SWAP,2026-05-20 10:30:00+00:00,holdout,sl,-0.006030743726061782,0.0014612816251508738,-0.0074920253512126556,ADA_USDT_SWAP|2026-05|q0,2026-W20,8
ADA_USDT_SWAP,2026-05-20 15:00:00+00:00,holdout,timeout,0.0014080321285140814,0.004478763210628806,-0.003070731082114725,ADA_USDT_SWAP|2026-05|q1,2026-W20,8
ADA_USDT_SWAP,2026-05-20 20:00:00+00:00,holdout,sl,-0.007049403572855505,0.0012789290387573045,-0.00832833261161281,ADA_USDT_SWAP|2026-05|q0,2026-W20,8
ADA_USDT_SWAP,2026-05-21 17:30:00+00:00,holdout,sl,-0.011022567123598014,-0.004971427280217721,-0.006051139843380293,ADA_USDT_SWAP|2026-05|q1,2026-W20,8
ADA_USDT_SWAP,2026-05-22 04:30:00+00:00,holdout,sl,-0.006850710307989515,-0.0021162806414074357,-0.0047344296665820795,ADA_USDT_SWAP|2026-05|q0,2026-W20,8
ADA_USDT_SWAP,2026-05-24 14:30:00+00:00,holdout,sl,-0.007901849016605799,-0.004334285823328659,-0.00356756319327714,ADA_USDT_SWAP|2026-05|q0,2026-W20,8
ADA_USDT_SWAP,2026-05-26 14:30:00+00:00,holdout,sl,-0.010510860896082507,-0.0008187005138864355,-0.009692160382196072,ADA_USDT_SWAP|2026-05|q1,2026-W21,8
ADA_USDT_SWAP,2026-05-27 16:00:00+00:00,holdout,sl,-0.01149337517020894,-0.0044343089714176075,-0.007059066198791333,ADA_USDT_SWAP|2026-05|q1,2026-W21,8
ADA_USDT_SWAP,2026-05-27 21:30:00+00:00,holdout,sl,-0.009265302683836806,0.003167992730313419,-0.012433295414150225,ADA_USDT_SWAP|2026-05|q0,2026-W21,8
ADA_USDT_SWAP,2026-05-29 17:30:00+00:00,holdout,sl,-0.016027599611273046,-0.006455806565457935,-0.00957179304581511,ADA_USDT_SWAP|2026-05|q3,2026-W21,8
ADA_USDT_SWAP,2026-05-30 01:00:00+00:00,holdout,timeout,0.006624819379515468,-0.0008260450938072199,0.007450864473322688,ADA_USDT_SWAP|2026-05|q0,2026-W21,8
ADA_USDT_SWAP,2026-05-30 10:00:00+00:00,holdout,tp,0.012785251886103733,-0.0007794259416364323,0.013564677827740165,ADA_USDT_SWAP|2026-05|q0,2026-W21,8
ADA_USDT_SWAP,2026-05-31 12:30:00+00:00,holdout,sl,-0.006853006253006288,0.00906269406242519,-0.015915700315431477,ADA_USDT_SWAP|2026-05|q0,2026-W21,8
ADA_USDT_SWAP,2026-06-01 01:30:00+00:00,holdout,sl,-0.00933015873015881,-0.0051762234951526175,-0.0041539352350061926,ADA_USDT_SWAP|2026-06|q0,2026-W22,8
ADA_USDT_SWAP,2026-06-07 02:00:00+00:00,holdout,sl,-0.017380609073959063,-0.006962241542335292,-0.01041836753162377,ADA_USDT_SWAP|2026-06|q3,2026-W22,8
ADA_USDT_SWAP,2026-06-07 20:00:00+00:00,holdout,tp,0.03885834454309049,0.0032248810651287372,0.03563346347796176,ADA_USDT_SWAP|2026-06|q3,2026-W22,8
ADA_USDT_SWAP,2026-06-08 06:30:00+00:00,holdout,tp,0.035577534633371696,-0.005858071785174859,0.04143560641854656,ADA_USDT_SWAP|2026-06|q2,2026-W23,8
ADA_USDT_SWAP,2026-06-09 14:00:00+00:00,holdout,sl,-0.01436421304608022,0.0021951676437988897,-0.01655938068987911,ADA_USDT_SWAP|2026-06|q2,2026-W23,8
ADA_USDT_SWAP,2026-06-11 04:00:00+00:00,holdout,timeout,0.02467075812274382,0.008681999387738908,0.01598875873500491,ADA_USDT_SWAP|2026-06|q3,2026-W23,8
ADA_USDT_SWAP,2026-06-13 02:00:00+00:00,holdout,sl,-0.011277040225128276,-0.006799192819167948,-0.004477847405960328,ADA_USDT_SWAP|2026-06|q1,2026-W23,8
ADA_USDT_SWAP,2026-06-13 07:30:00+00:00,holdout,timeout,-0.002334104046242746,-0.010933047123168404,0.008598943076925658,ADA_USDT_SWAP|2026-06|q1,2026-W23,8
